category,item
科技,苹果 中国 网店 上线 首日 断货 本报讯 记者 阳淼 昨日 苹果公司 推出 在线 商店 简体中文版 供 大陆 消费者 购买 产品 获取 激光 镌刻 姓名 个性化 服务 即日起 国内 消费者 网购 行货 此前 购买 行货 版 两个 渠道 联通 购买 合约 版 苹果 位于 北京 上海 四家 实体店 购买 零售版 上市 两地 实体店 多次 出现 排长队 购买 黄牛 猖獗 现象 导致 苹果 十一 长假 期间 改用 在线 预订 方式 限制 购买 潮 记者 苹果 在线 商店 中文版 看到 消费者 在线 直接 购买 网站 称 预计 发货 时间 周 免 运费 支持 家 银行 网银 支付宝 国外 信用卡 付款 苹果 销售 页面 上以 醒目 字体 注明 更换 运营商 昨日 晚些时候 在线 商店 已断 货 记者 看到 订购 页面 显示 暂无 供应 记者 发现 大陆 在线 商店 售价 香港 高出 截 商店 网页 显示 大陆 版 产品 售价 人民币 元 产品 售价 元 香港 在线 商店 两款 产品 售价 港元 最新 汇率 约合 人民币 元 元 差价 多达 近 一千元 业内人士 解释 称 苹果 产品 进入 中国 大陆 需 税款 香港 自由港 没有 消费税 苹果公司 官方 提供 跨地区 订货 服务 消费者 只能 所属 官方网站 实体店 购买 产品 
科技,彰显 领袖 风范 七款 卓越 品质 笔记本 推荐 经济 不断 发展 行业 用户 笔记本电脑 需求 日益 提升 需求 笔记本 安全 稳定 笔记本 外观 性能 方面 需求 越来越 高 商务 笔记本 发展 呈现 三大 特征 注重 安全 稳定 更加 时尚化 个性化 安全 稳定性 商务 笔记本 立身 行业 用户 最为 看重 指标 笔记本电脑 安全 稳定性 保障 用户 数据 信息安全 提升 工作效率 具有 非常 重要 意义 下面 笔者 带来 几款 拥有 卓越 品质 商务 电脑 正想 商务 电脑 更新换代 请 关注 一下 高贵 品质 天籁 色彩 东芝 售 优点 性能 强悍 外观 时尚 缺点 声卡 稍差 适用人群 成熟 商务人士 东芝 一款 全能型 笔记本 强悍 性能 适用 多种 用途 市场 主流 机型 款 笔记 实现 双 显卡 切换 独立 集成 功能 搭载 酷睿 高性能 处理器 加上 外观设计 时尚 靓丽 一身 典雅 庄重 天籁 黑 颜色 彰显 出 高贵 品质 一款 值得 入手 笔记本 目前 款 笔记本 市场 报价 元 兴趣 朋友 关注 一下 东芝 配备 高清 炫 彩屏 宽 屏 比例 配合 高像素 令 影像 逼真 动感 更具 表现力 丰富 搭载 新一代 英特尔 酷睿 双核 处理器 配合 内存 硬盘 具备 独立 显卡 能够 轻松 应对 任务 处理 需求 实现 高速 稳定 系统 运行 更 低 功耗 编辑 点评 东芝 做 一款 全能型 娱乐 笔记本 外观 时尚 新颖 具备 高 硬件 配置 结合 操作系统 强大 功能 满足 移动 办公 游戏 娱乐 需求 双 显卡 切换 模式 能够 性能 能效 之间 任意 选择 
科技,配 芯 元 联想 笔记本 搭载 英特尔 酷睿 处理器 标配 内存 硬盘 集成显卡 完全 能够 满足 日常 办公 需求 目前 商家 处 报价 元 好礼 相送 外观 方面 联想 笔记本 延续 商务 一贯 厚重 内敛 风格 黑色 外壳 配以 笔直 硬朗 线条 边框 设计 磨砂 处理 手感 非常 舒适 整机 重量 仅 公斤 英寸 屏幕 机身 携带 起来 非常 方便 促销 信息 赠送 原装 笔记本电脑 包 原装 鼠标 硅胶 防水 键盘 膜 笔记本 专用 清洁 套装 精美 鼠标垫 迎 双节 庆元旦 购机 免费 升 会员 年底 抽奖 送 大礼 编辑 点评 联想 笔记本 采用 英特尔 酷睿 处理器 标配 内存 硬盘 集成显卡 性能 方面 得到 提升 兴趣 朋友 关注 一下 联想 
科技,支持 震动 欧凡 带 声卡 耳机 不到 两百 广州 报道 现在 数码产品 非常重视 用户 体验 游戏 手柄 加入 震动 功能 让玩家 游戏 时能 感受 更 真实 现场感 一直 走 行业 前列 欧凡 最近 退出 一款 震动 耳机 上市 价格 仅 元 值得 一试 欧凡 采用 十分 耐用 黑色 为主 调 耳罩 部分 采用 海棉 头梁 部分 安装 相同 材质 佩戴 非常 舒服 隔音 效果 极佳 欧凡 配备 线控 音量 加减 麦克风 低音 增益 开关 两个 指示灯 显示 耳机 工作 状态 采用 接口 电脑 相连接 集成声卡 设计 音质 更 出众 欧凡 最大 特点 震动 功能 游戏 时会 带给 玩家 不错 现场感 大大 提升 娱乐性 编辑 观点 欧凡 一款 专 游戏 玩家 打造 耳机 震动 效果 身临其境 内置 声卡 音质 更棒 不到 元 售价 值得 买 商家 名称 深圳市 欧凡 时代 电子 有限公司 联系地址 广州 展望 数码广场 深圳 赛格 电脑城 联系电话 
科技,黄金 加 钻石 黄金 数码相机 魅力 难挡 推出 机身 采用 黄金 机身 正面 右侧 手柄 镶嵌 三颗 名贵 钻石 较为 可惜 配置 一块 英寸 万 像素 感光 元件 三倍 光学 变焦镜头 支持 拍摄 动态 短片 仅 分辨率 快门速度 秒 秒 感光度 范围 机身 背面 装备 一块 英寸 液晶 显示屏 使用 卡 做 存储介质 最大 支持 存储卡 采用 可充电 锂离子 电池 三围 尺寸 毫米 重量 克 如果说 想 买个 相机 到处 拍照 有亮 骚 外形 算了吧 史前 配置 毫无 使用 性 只能 说 适合 拿手 拍照 装饰品 
科技,黑客攻击 接连不断 迫使 赛门铁克 进一步 创新 新浪 科技 讯 北京 时间 月 日 上午 消息 今年以来 黑客攻击 数量 惊人 行事 越来越 高调 老牌 信息安全 软件 公司 赛门铁克 感受 市场 巨大 压力 这种 压力 敦促 集中精力 进一步 改善 信息安全 软件产品 两家 顶级 信息安全 软件 供应商 正在 相互竞争 二者 想 更 早 云 计算 领域 夺取 先机 现在 已经 越来越 员工 会 移动 设备 接入 公司 内部 网络 里 系统 网络安全 协会 研究所 研究 人员 乔纳斯 乌里 表示 最近 包括 黑客 组织 发起 几次 网络攻击 传统 反病毒 软件 防火墙 这种 攻击 完全 束手无策 新兴 信息安全 初创 企业 带来 机遇 不少 公司 已经 着手 开发 全新 信息安全 保护模式 执行 副 总裁兼 全球 乔治 科尔 兹 指出 现在 不少 客户 抱怨 说 感到 信息安全 软件 世界末日 已经 来临 目前 已经 成为 英特尔 子公司 证券公司 分析师 布伦特 布 兰斯 林 指出 初创 信息安全 企业 赛门铁克 展开 竞争 积极 试图 赶超 两家 信息安全 巨头 不少 准备 着手 进行 首次 公开 募股 目前 已经 超过 家 信息安全 领域 企业 计划 接下来 月 里 上市 包括 在内 多家 初创 信息安全 公司 着手 开发 更为 先进 防火墙 系统 早期 入侵 检测 全天候 系统监控 版本 信息安全 体系 布 兰斯 林 指出 版本 信息安全 体系 主要 关注 固定设备 安全 防护 现在 每个 用户 移动 设备 工作 信息安全 企业 必须 顺应 潮流 进一步 指出 目前 没有 看到 赛门铁克 英特尔 旗下 全球 知名 信息安全 公司 研发 新一代 信息安全 体系 计划 借此 满足 日新月异 市场 需要 市场调研 机构 上周 发布 一份 报告 中称 老牌 大型 信息安全 公司 市场份额 正在 新兴 小型 信息安全 公司 蚕食 提供 数据 显示 目前 赛门铁克 为首 世界 排行 前 五位 大型 信息安全 供应商 年 全球 信息安全 软件 市场 亿美元 业绩 中所 占 份额 仅为 年 这一 份额 高达 一位 分析师 罗伯 欧文斯 指出 极具 潜力 初创 企业 成为 信息安全 行业 新一轮 并购 热潮 催化剂 信息安全 行业 有史以来 并购 活动 中有 发生 年 包括 英特尔 收购 欧文斯 指出 赛门铁克 英特尔 会 更 收购 填补 信息安全 产品组合 中 空缺 部分 惠普 公司 跃跃欲试 林静 
科技,首届 网 交会 周末 开幕 本报讯 记者 陶达嫔 国内 首届 网商 交易会 简称 网 交会 月 日 广州 流花 展馆 举行 了解 网 交会 汇聚 广东地区 家中 小型企业 供应商 淘宝网 万 卖家 届时 万名 广东地区 高校学生 万名 广东 市民 现场 参会 据介绍 网 交会 广东省 广州市 地方 政府 阿里巴巴 集团 共同 主办 整合 阿里巴巴 集团 旗下 淘宝 两家 子公司 优势 资源 主办方 介绍 全球 金融危机 外需 疲软 倒逼 中国 大量 中小企业 特别 出口型 企业 转攻 国内 市场 以往 形成 外贸 路径 依赖 不少 中小企业 很难 短时间 打开 内销 渠道 交易会 形式 中小企业 搭建 商机 桥梁 旨在 借助 网络 销售 渠道 帮助 大量 中小型 出口 企业 开拓 内贸 市场 据悉 参展 企业 行业 范围 主要 集中 交易 比较 活跃 服装 箱包 消费 电子 饰品 工艺品 厨卫 家具 小家电 领域 
科技,奥林巴斯 称 丑闻 未 波及 中国 市场 业务 一切正常 每经 记者 蒋佩芳 发自 上海 光学仪器 巨头 奥林巴斯 质疑 争议 企业 并购 掩盖 证券 投资 损失 副社长 森久志 离职 日媒 披露 奥林巴斯 承认 公司 世纪 年代 隐瞒 有价证券 投资 产生 损失 收购 企业 之名 使用 超过 亿日元 资金 掩盖 缺口 奥林巴斯 中国 有限公司 人士 告诉 每日 经济 新闻 记者 事件 较为 敏感 并未 波及 中国 说 没有 影响 中国 公司 发展 一如既往 进行 业务 一切正常 英国 金融时报 月 日 报道 奥林巴斯 丑闻 主要 涉及 公司 年 年 几宗 收购案 公司 年 斥资 亿美元 收购 英国 医疗 设备 制造商 时 支付 两家 身份 存疑 咨询 公司 高 达 亿美元 天价 咨询 费 这起 收购 并购 产生 费用 减记 资产 共计 超过 亿美元 产经 评论家 刘步尘 表示 上市公司 一笔 资金 运作 必须 公告 投资者 一个 隐瞒 事项 收购 过程 中有 隐瞒 会 追溯到 收购 合法性 公司 领导层 涉及 收购 项目 会 质疑 公司 收购 行为 导致 亏空 投资者 不好 交代 事件 公司 整体 形象 包括 管理 领导者 个人 形象 会 造成 很大 影响 刘步尘 称 过往 案例 来看 事件 中国 公司 影响 应该 公司 经营 层面 出现 问题 收购 中 出现 问题 导致 产品质量 出现 问题 不会 中国 市场 运作 产生 影响 一般而言 市场 产生 影响 公司 非正常 操作 导致 产品质量 出现 问题 导致 较大 人事变动 产生 连锁反应 最后 导致 服务 相继 出现 问题 集团 丑闻 事件 中国 市场 影响 会 显现出来 没有 上述 问题 出现 影响 不会 延伸 消费市场 里面 中国 市场 影响 只会 间接 消费者 公司 品牌 印象 会 降低 短期 之内 这种 感觉 不会 影响 消费者 产品 购买 刘步尘 说 据悉 东京 股市 昨日 月 日 上午 点 交易 时 抛售 奥林巴斯 股票 订单 突然 袭 一时间 交易 无法 正常 进行 公司 股价 收盘 下跌 报收 日元 
科技,微博是 一个 茶楼 媒体 主持 记者 李光焱 央视 新闻频道 朝闻 天下 月 日以 微博 伦理 底线 为题 报道 众多 微博 造假 现象 引起 网友 热议 担忧 淡定者 反对者 知名 媒体 人闾 丘露 薇 表示 讨论 微博 伦理 底线 讨论 微博 定位 到底 媒体 虚拟化 社会 一个 茶楼 总 不能 媒体 标准 要求 大众 说法 同样 引起 网友 议论 造谣 不要 造谣 帮腔 博友 非 现实主义 云 微博上 消息传递 速度 比大 茶楼 快得多 媒体 标准 要求 太高 但用 茶楼 标准 要求 明显 太低 能力 应该 承担 责任 博友 兔 媒体 茶楼 造谣 出卖 阴谋 不行 媒体 关闭 茶楼 砍头 媒体 夸大 媒体 自由 特权 茶楼 世俗 属性 扯淡 媒体 茶楼 做 博友 司马 平邦 守护 底线 抒发 情绪 回味 思想 沉淀 出 色彩 博友 吉祥 鸟主播 刘 微博 表达 意见 地方 意见 表达 想 听 具有 天然 草根 属性 应有 伦理 底线 表达 意见 应 侵犯 合法权利 博友 北京 姜 律师 原文 转发 原文 评论
科技,英国 沃达丰 确认 月 发布 英国 无线 运营商 沃达丰 今天 网页 发布 继 下一代 机型 消息 款 手机 月份 英国 沃达丰 进行 售卖 运营 键盘 编程 屏幕 虚拟 键盘 加入 固件 更新 硬件 方面 支持 万 像素 摄像头 通信 正面 显示 屏幕 下方 分布 功能 按键 一个 轨迹球 导航键 按键 数量 相同 似乎 已经 成为 标配 轨迹球 设计 有所不同 周围 一定 凹陷 手指 定位 会 更加 方便 参考价 元 上市 时间 年 月 日主 屏幕 万色 显示屏 英寸 外形尺寸 照相 功能 万 像素 传感器 系统 操作系统 已有 位 用户 评论 点击 查看 评论 推荐 想 买 观望
科技, 独显 华硕 迅驰 降 元 北京 行情 华硕 华硕 参数 图片 文章 热评 系列 采用 英寸 宽屏幕 设计 配备 酷睿 代 处理器 主频 二级缓存 前端 总线 芯片组 内存 硬盘 刻录 光驱 独立 显卡 目前 经销商 报价 已经 元 降到 元 华硕 屏幕 大小 寸 重量 公斤 类型 中端 主流 已有 位 用户 评论 点击 查看 评论 推荐 想 买 观望
科技,解放军 总参 通信部 改编 信息化 部 新华社 电 批准 解放军总参谋部 通信部 改编 总参谋部 信息化 部 昨天 总参谋部 信息化 部 成立 大会 在京举行 军 单位 原 通信 部门 基础 改编 成 信息化 部门 总参 通信部 改编 总参 信息化 部 着眼 战略 全局 作出 重大 决策 这种 改编 绝非 名称 简单 更换 信息化 建设 发展 要求 进行 职能 科学 配置 结构 优化 重组 我军 通信兵 诞生 南昌起义 中 我军 最早 建立 兵种 
科技, 魔兽 世界 引进 申请 版署 同意 重新 受理 新华社 电 新闻出版 总署 日 官方网站 发布公告 表示 新闻出版 总署 科技 数字 出版 司已 接到 上海市 新闻出版局 递交 上海 网之易 网络科技 发展 有限公司 重新 提出 上海 同济大学 电子 音像 出版社 引进 互联网 游戏 出版物 魔兽 世界 燃烧 远征 申请 公告 明确指出 新闻出版 总署 科技 数字 出版 司 研究 同意 受理 申请 责成 上海市 新闻出版局 新闻出版 总署 受理 通知 要求 做好 相关 后续 工作 
科技,独领 屏风 采 热销 寸 等离子 电视 导购 年 北京 奥运会 中国 运动员 取得 枚 金牌 不俗 战绩 标志 中国 无可争议 跨入 体育 强国 行列 中国 喜欢 各项 运动 越来越 狂热 运动 迷 不在少数 等离子 电视机 运动 画面 绝对 不会 出现 拖影 等离子 电视 从技术上 基本 克服 烧屏 现象 相信 越来越 喜欢 购买 等离子 平板电视 现在 市场 主流 等离子 电视 选购 一台 心仪 电视机 笔者 特 推荐 目前 款 比较 主流 等离子 电视 供 挑选 希望 找到 一款 适合 品牌 型号 长虹 参数 图片 评论 参考 售价 元 长虹 等离子 电视 拥有 分辨率 动态 对比度 亮度 近 视角 主流 配置 此款 拥有 量子 芯 极速 处理器 量子 芯 画质 增强 引擎 数字影像 轮廓 识别系统 通程 降噪 区 全色 域 提升 技术 体验 天 更 蓝 树 更 绿 完美 画质 接口 方面 此款 侧置 后置 配备 输入 色差 分量 输出 预留 灵性 丰富 数字 多媒体 接口 完全 满足 全方位 需求 音效 方面 此款 获得 专利 专用 平板电视 矩阵 巢式 音响 平板电视 浑然一体 技术 运用 带给 全新 音响 体验 引领 视听 设备 时尚 潮流 点评 目前 市场 众多 等离子 产品 长虹 本款 寸 产品 依靠 相当 低廉 价格 吸引 很大 一部分 消费者 眼球 如果说 具有 超 高性价比 本款 产品 当仁不让 本款 产品 屏幕 分辨率 现在 主流 全高清 超大 屏幕 电视 产品 确实 一个 遗憾 
科技,微软 月 补丁 日 发布 安全补丁 新浪 科技 讯 北京 时间 月 日 上午 消息 国外 媒体报道 微软 周四 宣布 公司 下周 补丁 日 译注 微软 每月 第二个 星期二 会 发布 安全更新 发布 安全补丁 危急 级别 包括 危急 级别 安全补丁 微软 代表 拒绝 说明 补丁 是否是 解决 零时 差 攻击 考虑 安全补丁 微软 系列 办公 软件 补丁 修复 可能 同一个 漏洞 赛门铁克 月 表示 公司 发现 日本 很多 利用 漏洞 攻击 计算机用户 打开 电子邮件 中 文件 附件 时 会 攻击 微软 周二 发布 相关 软件 危急 级别 补丁 会 发布 重要 补丁 微软 表示 周二 发布 安全补丁 修复 软件 相关 漏洞 宁弦 
科技,移动 娱乐 平台 惠普 系列 征战 游戏 市场 笔记本电脑 性能 远 不及 台式机 移动性 方面 有着 不可 比拟 优势 移动 娱乐 平台 笔记本电脑 性能 显得 强大 游戏 多样性 掌机 尤其 即时战略 射击 游戏 笔记本电脑 鼠标 灵活 多变 更加 精准 操作 手感 系列 笔记本 搭载 独显 应对 红色警报 使命 召唤 游戏 没有 问题 游戏 电脑 平台 有着 更加 灵活 操作 下面 一起 看看 具体情况 惠普 参考 售价 元 外观 惠普 笔记本 灰色 黑色 为主 颜色 搭配 整机 看起来 沉稳 内敛 顶盖 高亮 工艺 增添 几分 时尚 气息 没有 过多 装饰 顶盖 静静地 躺 角落 摆脱 繁杂 时尚 羁绊 这种 简约 美感 目前 流行 英寸 屏幕 市场 绝对 主流 屏幕 比例 给人以 宽阔 视野 欣赏 高清 视频 时 更加 理想 屏幕 边框 选用 雾面 磨砂 材质 不会 恼人 反光 内嵌 摄像头 方便 用户 进行 视频 交流 键盘 独特 悬浮式 设计 键距 充足 手感 不俗 触摸板 腕托 采用 一体化 设计 触摸板 部分 细密 突出 颗粒 腕托 进行 区分 触摸板 左上角 一个 圆形 凹槽 触摸板 开关 贴心 方便 出色 外观设计 均衡 适中 配置 实惠 价格 特性 惠普 笔记本 立足于 入门级 消费市场 资本 不错 整体 性能 非常适合 打造 家庭 娱乐 平台 接口 高清 摄像头 大容量 硬盘 会 用户 带来 更 实惠 惠普 外观 方面 联想 灰 笔记本 采用 酷 黑 色调 表里如一 美感 流露出 彪悍 王者 气质 机身 顶部 金属 拉丝 工艺 酷 黑 表面 显得 单调 提升 整机 质感 这种 工艺 顶盖 变得 更加 耐磨 实用 淡化 表面 残留 指纹 顶盖 角落处 金属 质感 强烈 设计 依旧 存在 看到 酷 黑 顶盖 银白色 变得 更加 耀眼 款 本本 拥有 一块 英寸 背光 液晶 镜面 显示屏 支持 最佳 分辨率 配置 方面 联想 灰 笔记本 搭载 英特尔 酷睿 处理器 核心 频率 英特尔 主 板芯片组 标配 内存 硬盘 显存 独立 显卡 刻录机 以太网卡 无线 网卡 蓝牙 模块 合 读卡器 高清 接口 集成 摄像头 预装 操作系统 联想 灰 笔记本 重点 其是 首款 采用 平台 配置 笔记本电脑 得益于 平台 高 主频 睿频 加速 技术 指令集 多种 技术 特点 性能 方面 有着 非常明显 优势 独立 显卡 提升 性能 无法 实现 双 显卡 切换 功能 遗憾 联想 灰 现在 购买 神舟 笔记本电脑 享受 低价 购买 微软 正版 大礼包 优惠 需 再加 元 获得 原价 元 包括 正版 微软 组合 套装 神舟 优雅 面 沿用 经典 膜 内漾 印 工艺 视觉 感官 更加 出色 具备 更强 抗磨 抗 划伤 能力 宽屏 采用 主流 黄金 比例 屏幕 分辨率 提供 更好 影像 饱和度 更 生动 光照 色彩 画面 细腻 逼真 视觉效果 十分 出色 整机 外观 典雅 温润 气质 高贵 不失 柔和 放置 书房 卧室 客厅 周边环境 融为一体 和谐 富有 特色 优雅 采用 下沉 式 转轴 设计 降低 侧边 厚度 减轻 机身 重量 呈现 带来 理想 舒适 视觉享受 面 智能 多点 触控板 配合 膜 内漾 印 个性 纹案 令 优雅 使用 过程 中 更 耐磨 防滑 无论是 翻页 旋转 滚动 轻松自如 神舟 优雅 搭载 英特尔 最新 平台 第二代 酷睿 四核 处理器 拥有 三级 缓存 领先 微 架构 英特尔 睿频 加速 技术 拥有 更 高 性能 更 低 功耗 配备 内存 整机 性能 更加 强劲 玩 大型 游戏 高清 影片 没有 问题 款 优雅 配备 强悍 独立 显卡 容量 高速 显存 更 机型 图像处理 方面 表现 卓越 影像 游戏 爆发 出 更加 强劲 力量 最新 游戏 实现 两倍 图形 性能 更 高 分辨率 加入 全新 技术 更 毫不费力 获得 高性能 超长 电池 续航 时间 双重 享受 出色 切换 显卡 技术 实际 需要 选择 更 适合 笔记本 使用 方案 优雅 内置 万 像素 高品质 摄像头 具备 出色 成像 品质 优良 外观 做工 搭配着 阵列 式 双 麦克风 有效 过滤 外界 噪声 提供 良好 清晰 通话 环境 给予 用户 卓越 影音 传输 条件 优雅 采用 录制 装备 接口 合 读卡器 完备 扩展 接口 更 优惠 请 咨询 神舟 电脑 免费 订购电话 固定 电话 手机用户 登录 神舟 电脑 网上商城 拍拍 商铺 淘宝 商城 轻松 享受 网上支付 送货上门 定制 升级 个性化 服务 海尔 简爱 哥 采用 酷睿 处理器 具备 执行 效率 更 高 特点 之外 双 封装 图形 处理单元 更好 应对 高清 视频 能力 硬盘 满足用户 存储空间 要求 独立 显卡 测试 中 有着 抢眼 表现 轻松 应对 绝大多数 大型 游戏 目前 市场 中 低价位 笔记本 使用 最高 端的 显卡 款 笔记本 强调 游戏 性能 使用 强劲 显卡 最新 平台 处理器 看出 款 电脑 不俗 性能 定价 看出 厂商 推广 产品 诚意 相比 老款 哥 新 哥有 更 强 性能 售价 有所 降低 还会 处理器 更高 版本 机型 出现 售价 不会 太高 目前 马甸鹏润 国美 中塔大中 货 喜欢 朋友 看看 参考 售价 元 外观 方面 相比 一代 依然 采用 金属 材质 顶盖 唯一 不同 取消 拉丝 设计 采用 更加 光滑 喷漆 处理 宏 做 目的 金属 拉丝 工艺 使用 频繁 已经 时尚 特质 不再 明显 习惯 特立独行 宏 希望 能够 做出 特色 时尚 外观 映衬 宏 宏 杜比 音效 认证 扬声器 虚拟 出 立体 环绕 音响 配置 方面 采用 全新 酷睿 双核 处理器 搭载 英特尔 芯片组 配置 内存 独立 显卡 装载 硬盘 刻录 光驱 支持 高速传输 端口 预装 操作系统 时 采用 铝镁合金 材质 轻薄型 笔记本 关注度 越来越 高 英寸 宏 主打 轻薄 系列 产品 外观 方面 秉承 一代 笔记本 简约 时尚 设计 风格 整体 配色 方案 键盘 类型 变化 看到 宏基 不断进步 一面 硬件 配置 方面 已经 达到 主流 笔记本 水平 目前 全新 上市 宏 售价 元 整体 性价比 来看 款 笔记本 大量 铺 货后 应该 会 一个 非常 不错 市场 反馈 宏 外观 方面 华硕 依旧 传统 经典 黑色 设计 简约 大方 尽显 品味 配合 经典 华硕 晶钻漾 彩 外观 顶盖 设计 波浪 回旋 纹理 并缀 金色 颗粒 整机 拥有 坚固 防护 能力 分岛式 键盘 设计 结合 多点 触控板 搭配 更 符合 主流 设计 配置 方面 款 笔记本 采用 英特尔 酷睿 处理器 主频 显卡 采用 显存 独立 显卡 游戏 效果 不错 标配 内存 硬盘 刻录机 无线 网卡 预装 操作系统 华硕 笔记本 拥有 英特尔 处理器 独立 显卡 具备 奥特 蓝星 环绕 立体声 音响 大容量 高速 硬盘 无论是 大型 游戏 高清 影音 娱乐 方面 不俗 表现 
科技, 重庆 快 来看 买 送 松下 仅售 
科技, 阿凡 达 中 宜居 外 星球 有望 数年 发现 图 新浪 科技 讯 北京 时间 月 日 消息 英国 独立报 报道 马萨诸塞州 剑桥郡 哈佛 史密斯 天体 物理学 中心 美国 天文学家 行星 追踪者 丽萨 卡尔特 内格 认为 好莱坞 导演 詹姆斯 卡梅隆 最新 力作 科幻 大片 阿凡 达 里 描述 适宜 居住 系外 卫星 可能 未来 几年 变成 科学 事实 这部 影片 里 一群 身高 英尺 米 长着 蓝 皮肤 巨人 生活 被称作 潘多拉 一颗 类地 卫星 世界 围绕 一颗 无法 支持 生命 木星 非常 类似 气体 行星 运行 卡尔特 内格 认为 现实 版本 潘多拉 卫星 存在 可能性 很大 也许 不久 发现 卡尔特 内格 负责 实施 一项 研究 显示 一台 正在 计划 中 新 太空 望远镜 或许 确定 地球 附近 系外 卫星 查明 是否 适于 居住 美国宇航局 这台 望远镜 詹姆斯 韦伯 太空 望远镜 预计 年 发射 升空 卡尔特 内格 说 潘多拉 确实 存在 或许 未来 年内 发现 大气 进行 研究 天文学家 已经 恒星 周围 发现 数百颗 木星 大小 庞然大物 没有 一个 存在 适于 地球 生命 生存 环境 一颗 围绕 气态 行星 运行 卫星 位于 主 恒星 可居带 里 也许 支持 生命 生存 可居带 一个 温度 不冷不热 适合 液态水 存在 区域 卡尔特 内格 说 太阳系 里 气体 行星 岩石 冰 卫星 来看 系外 木星 周围 存在 卫星 可能性 更大 可能 地球 差不多 拥有 大气层 潘多拉 类型 卫星 围绕 行星 从主 恒星 前面 越过 时 识别 出 此类 卫星 系外 卫星 拥有 大气层 它会 吸收 恒星 发出 光 成分 光谱 指纹 留下 蛛丝马迹 卡尔特 内格 下结论 说 阿凡 达 里 提到 恒星 南门 二 寻找 可居 卫星 天文学家 提供 一个 绝佳 目标 物 南门 二是 距离 太阳 最近 一个 恒星系 太阳 光年 颗 恒星 构成 最大 一颗 南门 二 太阳 稍微 更亮 卡尔特 内格 说 南门 二 一颗 太阳 非常 类似 明亮 恒星 距离 不远 最有 吸引力 需要 几次 凌日 现象 潘多拉 类 卫星 发现 水 氧气 二氧化碳 甲烷 阿凡 达 描述 内容 确有其事 不久 将来 利用 詹姆斯 韦伯 太空 望远镜 发现 一颗 这种 卫星 表示 昏暗 小红 矮星 或许 提供 证明 适宜 居住 行星 卫星 存在 最好 证据 是因为 红 矮星 可居带 更 靠近 恒星 增加 观测 地球 看到 凌日 现象 可能性 银河系 中 红 矮星 一种 普遍 恒星 距离 红 矮星 足够 近 位于 可居带 里 行星 可能 引力 作用 一面 会 始终 面向 恒星 生命 不小 问题 一面 一直 阳光 烘烤 另一面 始终 黑暗 寒冷 包围 围绕 行星 运行 系外 卫星 应该 规律 昼夜 交替 适宜 温度 卡尔特 内格 说 引力 束缚 类地行星 超级 地球 相比 围绕 巨型 气体 行星 运行 系外 卫星 适宜 生命 生存 可能性 更大 寻找 外星 生命 过程 中 一定 谨记 研究成果 发表 天体 物理学 快报 秋凌 
科技,思科 客户端 软件 支持 音频 会议 赛迪网 讯 月 日 消息 智能手机 用户 很快 直接 手机 使用 托管 工具 参加 会议 国外 媒体报道 称 思科 系统 周二 世界 移动 大会 宣布 客户端 软件 包括 黑莓 黑莓 黑莓 诺基亚 诺基亚 诺基亚 诺基亚 系列 系列 三星 手机 运行 客户端 软件 智能手机 用户 直接 手机 参加 音频 会议 思科 系统 已经 苹果 版 手机 上网 手机 提供 客户端 软件 应用软件 用户 免费 已经 下载 万 多次 成为 苹果 应用软件 商店 中 企业 应用软件 思科 协作 软件 集团 高级 副 总裁兼 总经理 道 格 杜纳莱因 说 手机用户 不再 二等 公民 美妙 用户 原因 迟到 滞留 机场 时 不会 错过 开会 机会 不用 打开 电脑 直接 使用 手机 参加 会议 今年 月 黑莓 手机 添加 一个 快速访问 按钮 用户 需 点击 图标 参加 会议 作者 刘彦青
科技, 英寸 屏 双核 认证 文 李小东 此前 曝光 一款 型号 智能手机 款 手机 配置 出色 外观 极为 时尚 如今 国外 媒体 最新消息 显示 已经 认证 意味着 距离 上市 已经 为期不远 一款 直板 触屏 手机 公布 文件 显示 支持 蓝牙 无线网络 网络 具备 近 场 通信 功能 硬件 信息 目前 并未 公布 之前 曝光 信息 采用 英寸 触屏 屏幕 亮度 超过 搭载 双核 处理器 主频 不详 配备 万 像素 前置 摄像头 万 像素 主 摄像头 
