category,item
科技,路线图显示火狐7将于年内发布　　新浪科技讯 北京时间2月8日下午消息，Mozilla最新披露的产品路线图显示，火狐4、5、6、7都将于2011年发布，而该公司今年的开发重点则是确保该浏览器中任何的用户互动和反馈的时间间隔都不超过50毫秒。　　具体到功能，火狐5将会整合Account Manager和F1 Simple Sharing等插件，而且还将正式支持64位Windows 7。　　火狐6的重点是Web应用框架、JavaScript优化以及对Mac OS X 10.7的支持。部分缺失的CSS3和HTML5也将被添加到Gecko渲染引擎中。　　火狐7的功能列表不够清晰，Mozilla在路线图中提到了能够将所有任务分成独立进程的Electrolysis以及对XBL的支持，但具体情况并不确定。　　值得注意的是，在这份路线图顶部标有“Draft”(草案)字样，因此实际发展计划或许会有所变动。(鼎宏)
科技,12倍光学变焦镜头 松下ZS3最新价2400元　　【北京行情】 松下ZS3(资料 报价 图片 论坛)数码相机机身是便携卡片设计，但功能上绝不含糊，仅12倍光学变焦25mm超广角镜头就够吸引人的了，加上高清摄像。ZS3数码相机的外观和ZS1如出一辙，没有型号标识的话根本分不清楚。机身尺寸为103×60×33mm，重约206g。　　外观还是松下TZ系列的一贯专业相机机身设计，机身右部凸起手握部位让操作持握更方便，此款黑色机身的顶部模式旋转罗盘和银色金属设计，整个机身看起来更具质感更现代，金属光泽闪耀动人魅惑。　　ZS3的主流1010万像素1/2.33英寸CCD搭配12倍光学变焦徕卡VARIO-ELMAR镜头，让机身硬件方面表现优秀。最大可支持3648×2736像素分辨率的照片拍摄，镜头焦距为25-300mm，并支持超广角拍摄，最近对焦3cm，而松下独有的MEGA O.I.S光学防抖则让这款机型在防抖方面也有着不俗表现，在保证相片成像质量方面功不可没。　　除了出色的拍照功能，本机的720P高清视频拍摄功能更让它在整体功能上绝对超越了目前主流卡片的摄像功能，并且也成为它的一大亮点。维纳斯引擎具有超高速响应时间，而脸部识别还能有针对性的进行个人面部识别。　　编辑点评：松下ZS3配置3.0英寸46万像素的LCD液晶屏，显示效果相当不错。为950毫安时锂电池，可拍摄300张照片，另外支持SD/SDHC/MMC卡为存储介质。   商家地址：北京市海淀区中关村大街18号科贸大厦写字楼17层1711A   参考价格：2400元   联系电话：010-82538739  13810645538
科技,九江查获涉黄手机网站出售淫秽物品　　本报讯　记者黄辉 一男子通过建立同性恋手机网站传播淫秽物品，并以此牟利。近日，江西省九江市公安局网监支队成功侦破了这起手机互联网站传播淫秽物品牟利案，抓获犯罪嫌疑人1名。　　今年3月4日，九江市公安局网监支队接到网民举报称，“水晶同志坊家园”网站存在大量色情内容。民警调查发现，该网站可通过手机直接上网。网站设有“社区”、“激情”、“商城”等多个栏目，含有大量描述同性之间性行为的淫秽视频和图片，并公布了23个同性恋QQ群号。　　警方发现该网站负责人藏身于山东省济南市。3月17日，办案民警远赴济南，在当地警方的配合下，将犯罪嫌疑人冯某(男，26岁，山东济宁人)抓获。　　经审讯，冯某于去年11月向广州一家公司购买了域名，租用一个在九江市的服务器，建立起这个网站，并从互联网上下载了1500多个(张)淫秽视频和图片放在网站上，吸引网民浏览。到发案时，该网站已在全国拥有手机注册会员2万多名。除出售成人用品外，冯某还在网站上出售自己刻录的同性恋性爱光盘，每张 10元，共出售300余张。
科技,实惠卡片首选 索尼W330数码相机售价990元    【北京行情】 索尼W330(资料 报价 图片 论坛)算得上是家用卡片机中的精品，自上市来就凭借优秀的性能和低廉的价位占据了一片市场，绝对是家用卡片机的首选产品。该机使用了有效像素达到1410万的Super HAD CCD传感器，快门的速度为智能自动的。外观采用金属材质，设计简约大方，便于携带。目前，笔者在北京市场了解最新报价990元，感兴趣的朋友不妨关注一下。     外观方面，索尼W330的前后机身外壳为金属材质，表面覆盖了一层光油，看似抛光处理的机身非常简约大方，不过也避免不了指纹的收集。这款索尼W330延续了最近两代W系列的造型风格，整体稳重大方，低调而不失时尚。W330共有银色和黑色两种可选，相对比较偏稳重和低调，对于一些比较稳重的女士比较不错或者相对来说更适合男性或一般家庭用户。     性能上，这款索尼W330采用了一块有效像素达到1410万的Super HAD CCD传感器，能拍摄最大分辨率为4000×3000的照片。搭载28mm的广角焦距和4倍光学变焦的卡尔蔡司镜头，镜头结构为5组6片。快门速度为智能自动：1/4-1/2000秒，程序自动：1-1/2000秒。能拍摄最高分辨率为640×480，约30帧/秒的有声视频。     编辑点评：作为一款家用卡片机，索尼W330的性能绝对可以满足家庭的日常拍摄需求，同时低廉的价位也同样容易被一般家庭所接受，有兴趣的朋友不妨联系商家吧。    [参考价格] 990元    [联系方式] 010-57020870 18610252069    [联系地址] 北京市海淀区科贸电子大厦12层1236室
科技,仅重1.64KG 戴尔首款多点触摸屏本曝光    作为上代平板电脑Latitude XT的升级版，XT2的电容式触摸屏幕终于加入了指控多点触摸功能，同时仍然支持触控笔操作，手指直接触摸可以用来实现页面滚动、放大缩小等操作，也可以和触控笔同时配合使用。    该款笔记本将于近期上市，但官方价格还未公布，预计售价1.8万元左右。(/孙恒)戴尔 Latitude XT屏幕大小：12寸重量：1.63公斤类型：高端轻薄已有_COUNT_位用户评论 点击查看评论推荐想买观望
科技,狂降2千元 飞利浦47寸流光溢彩破9000    泡泡网数字家电频道1月15日讯 飞利浦的流光溢彩一直让消费者记忆犹新。其震撼的效果也是很多消费者所向往的，目前飞利浦又推出了一款新型的流光溢彩液晶电视47PFL9509，目前这款电视的售价从11500元，降为8998元。    飞利浦47PFL9509整体机身采用时下流行的黑色高亮外观，很容易与现代家庭装饰搭配。超窄边框设计加上圆弧形有机玻璃裹边。这款电视拥有1920×1080的分辨率，09年全新升级版流光溢彩技术首先将双通道LED灯源升级为四通道LED灯源，不仅左右两边LED色彩可以跟随画面展现不同颜色，每一边上下两两部分也可以根据屏幕的亮度、色彩等产生不同光彩变化，有效扩展了用户的观看视野，再加上逐点精晰带来的出色画面效果，真正达到了影院级的视听享受。    接口方面，飞利浦47PFL9509背面配置了3组HDMI接口、2组AV接口(1组输入1组输出)、1组VGA接口、1组色差接口、1组天线接口。侧面包括1路HDMI接口，包括1组USB接口、1组S端子、1组AV输入、1组耳机接口以及维修接口，为日常经常使用的高清设备的连接提供了很大的方便。    点评：此款电视最大的亮点来自流光溢彩技术，在原来流光溢彩技术上，得到了很大程度的升级，提升了收看电视的视野。而且价格方面也比较适中，非常适合高端消费者的需求。飞利浦 47PFL9509/93[参考价格] 8998元[商家名称] 卓越亚马逊网站
科技,菲星三重好礼庆亚运  一折起，折上折　　亚运开幕式彩排引发多人关注，火炬传递也在多个城市传递，引发市民对“潮流”的热爱与追捧。运动员陆续入住亚运村、各国媒体也将长枪短炮瞄准了亚运场馆，亚运倒计时牌上已经变成了个位数，亚运已经越来越近。　　作为广州的企业公民之一，菲星数码也激情澎湃，想方设法要表达为中国加油、为亚运加油的心情。目前，菲星商城就送出三重好礼，惠赠顾客，真诚祝贺亚运。　　一重惊喜大礼：6款产品，亚运倒计时72小时特价秒杀低至一折　　亚运的倒计时牌已经变成了个位数，随着数字越变越小，观众的心也越来越紧张。菲星商城也和亿万中国人一起关注亚运倒计时，并且在倒计时的最后72小时吹响亚运冲锋号。　　在亚运开幕式前最后72个小时（11月9日20点----11月12日20点），菲星商城开展亚运倒计时72小时特价活动，6款产品特价滚动秒杀，每一小时提供一款特价产品的购买机会。　　参与此次亚运倒计时72小时的产品都是热销产品或者“明星”产品，最高折扣为原商品价格的1.7折。比如HDV782，这款具有500万像素，集MP3、录音笔、移动硬盘等多功能于一身的数码摄像机，原价为1699元，而折后价仅需299元！不到300元就可以买到一款多功能数码摄像机，恐怕也只有亚运期间的菲星商场（http://shop.phisung.com/default.aspx）才可以买到！　　二重精彩好礼：DV精品，惊喜特价，更有价值368元的亚运大礼包　　关注亚运会，其实就是关注中国队的表现，在多哈奥运会上，中国军团以165枚金牌雄踞金牌榜首，展现了体育大国、体育强国的风范。2010年广州亚运会，作为东道主的中国队，占尽“天时地利人和”的便利，能否如愿以偿地获得亚运首金？又能将多少金牌收入囊中？是否能打破上一次的记录呢？相信所有华夏儿女都非常关注这些问题。 　　中国队屡屡夺金，五星红旗一次一次升起，这种喜悦与自豪，是吸引中国人观看国际型赛事的主要原因。创新影像，快乐分享。为了与全国人民一起分享中国队夺金的喜悦与欢乐，记录下这些令人激动的历史时刻，菲星商城在亚运会期间，推出第二重惊喜：DV精品，惊喜特价，更有价值368元的亚运大礼包！　　有“军工品质，高清三防DV”之称的HDV-D503FS在亚运期间推出了999元的惊喜特价，只是原来价格的四折！HDV-D503FS拥有500万有效像素，能做到防水、防尘、防潮，三防功能达到军工品质，市面上普通的防水DV动辄要2000多，而亚运期间到菲星商城（http://shop.phisung.com/）购买却只花不到一千元就可以买到，太强悍了！更震撼的是现在只用花168元就可以购买到价值368元的亚运大礼包，大礼包里礼品多多，包括多功能DV包，屏幕保护膜、4GSD卡、读卡器、锂电池等。　　而高清双核智能DV，HDV988则是原价的五折！HDV988不仅拥有500万有效像素1080P全高清扫描，而且还有5倍光学变焦、4倍数码变焦的双效变焦功能，做到远景、近景均可清晰拍摄，更有8倍于常规存储，最高可扩展至32G，真正实现海量存储。HDV988还有一个特点是干电、锂电通用，双核动力，自然能有更持久的表现！　　三重实惠豪礼：实惠配件低至半价　　数码配件是数码DV的伴侣，电池、大三脚架、SD卡……数码DV少了这些东西，可就少了许多的精彩！买数码DV看亚运、拍夺冠时刻，数码伴侣也升级换代一下才更有战斗力嘛！多买块电池，就不用担心拍到精彩时刻没电了，买一个三脚架，就不用担心拍出来的东西摇摇晃晃，根本看不清楚了。　　亚运期间，公交地铁不管免费与否，都同样面临着一个拥挤的难题。有句流行语这么打趣现在的交通状况：“想体验无痛人流去医院，想体验痛苦的人流请移步地铁站。”难道买个数码配件，还要挤这样的地铁去电子城吗？还是去菲星商城看看吧，主流数码配件一律半价酬宾！比电子城的配件还要便宜，质量更有保证！　　三重好礼庆亚运，菲星好礼送给您。秉承亚运主人翁的意识，菲星以实际行动为广州加油，为亚运喝彩！
科技,电器城“品牌日”创奇迹 14天成交超亿　　12个品牌，14个交易日，日均成交额涨幅39%，日均成交744万，两次突破800万，两次突破1000万，14天总成交额超过1亿。这是过去的两周里，淘宝电器城推出“品牌日”以来的战绩。　　艳阳当空，你是愿意坐在家中轻点鼠标选一款凉爽的夏日电器，还是愿意顶着烈日去商场选购一台空调？通过淘宝电器城“品牌日”，消费者以最贴心最准确的方式，回答了这个似乎游移不定的问题。　　高增长下的双赢消费　　淘宝电器城负责人表示，这次电器城“品牌日”针对不同的顾客群体，采用了不同的促销手段，比如较多的家庭主妇是99元小家电的购买群体，而学生大多青睐笔记本电脑，一些白领则是大家电的消费群体……在这样一次目标广泛的“品牌日”活动中，电器城不仅惠及了品牌商，更惠及了消费者。　　暑假宅在家中的中学老师李老师深有感触，他为家里买了一台空调，一台冰激凌机，一个煮蛋器。“99元专场尤其让人觉得实惠，关键是东西特别好用，往常都不知道这些东西去哪里买。”当然，对李老师来说，最大的好处是不用出门逛商场了，“这个夏天，不是雷雨就是烈日，出门总是很忐忑，还是坐在空调底下，点点鼠标轻松，更何况东西还比出门的便宜。　　网络渠道崛起  多品牌联合营销成独门绝技　　“品牌日”活动战绩辉煌，除了淘宝庞大的用户群，多品牌联合营销功不可没。活动期间，联想、奥克斯、飞利浦、诺基亚、三星、罗技、九阳、格兰仕等12个跨界品牌联合上阵，共同奉上夏日促销大礼，从而使各自的品牌优势和客户群得以共享，使所有品牌都大有收获。　　这也是电子商务渠道给数码家电厂商带来的新促销形式，在传统渠道，多个品牌同时联合促销是难以想象的。在网络渠道，一方面商品展示的形式打破了物理界限，使各品牌有了共同展示的条件，另一方面，各大品牌普遍入驻淘宝电器城，也使合作成为可能。据了解，除了早早在网上布局的联想、戴尔、三星等数码品牌，像海信、TCL、创维、长虹、康佳、SONY等家电品牌，也已经纷纷加入淘宝电器城。　　这与近年来网络渠道的壮大不无关系。数据显示，去年仅淘宝平台的网购交易额就超过2000亿元，占国内网购市场80%以上的市场份额，淘宝电器城最高单日成交额也已经突破2000万元。而根据电器零售大鳄国美、苏宁的财报，2009年国美和苏宁在全国近2000家门店，销售收入总和也不过1000亿元，分别为426.68亿元和583亿元，平均单日单店销售额仅约14万元。
科技,诺基亚热线太忙连遭投诉　　实习生 虞智勇 早报记者 吴洁瑾　　昨天，早报接到多名诺基亚手机用户投诉，均称拨打一两个小时都未能拨通诺基亚前天提供的4008800123的客服热线，不是无人接听便是接通后被挂断。　　对此，诺基亚方面一边表示歉意，一边宣布可通过网络、售后服务网点登记更换有问题的BL-5C手机电池。　　客服热线延至晚11时　　诺基亚中国投资有限公司昨天向早报发来最新的《中国诺基亚用户告知书》，首先对8月14日起部分用户无法迅速拨通客服热线表示歉意，并解释说因为BL-5C电池置换事宜，导致拨打客服热线人数骤增。诺基亚表示，正在积极寻求解决方案，从昨天起已将热线服务时间延长至晚上11时，同时考虑增加客服热线数量。　　此前在8月14日，诺基亚宣布在全球召回4600万块原装BL-5C手机电池，这款电池可能会由于短路而产生过热现象。　　诺基亚中国公司昨天强调，即便属于可置换范围的BL-5C电池，出现过热现象的概率也十分微小，目前全球约有100个过热的案例，且从未引发过任何严重的人身伤害和财产损失。　　三种方式登记问题电池　　诺基亚大中国区客户及市场运营华东区工作人员徐路菁昨天称，用户登记问题电池后，一旦验证通过，诺基亚将第一时间将电池邮寄或快递给用户。　　但至于具体所需的更换时日，徐路菁称，目前尚无法确定，而中国大陆究竟有多少块BL-5C电池需要更换，也暂时无法统计。诺基亚公司在昨天发出的《中国诺基亚用户告知书》中，建议中国大陆用户按以下方式查询并置换有问题的BL-5C电池。　　1.诺基亚BL-5C电池在正面印有“诺基亚”字样，背面上方有诺基亚标志及“BL-5C”字样，中间有详细的生产日期，下方则有由26位字符组成的电池识别码及制造商的名称。　　只有由珠海松下电池有限公司于2005年12月至2006年11月期间制造的诺基亚正品BL-5C电池，才符合更换条件。2.初步判断后如符合此条件，建议用户登录www.nokia.com/bat鄄teryreplacement进行确认登记；用户也可联系诺基亚客服热线4008800123；用户还可就近到诺基亚客户服务中心查询。　　上海12个诺基亚售后服务网点　　名称/地址/联系电话　　上海中邮华腾通信技术有限公司胶州路322号52868970　　诺基亚客户服务中心(上海叶格)福州路536号63517709　　中国移动通信集团上海有限公司南京西路934号九楼63215994　　诺基亚客户服务中心(上海)福州路542号63517709　　上海中邮华腾诺基亚特约服务中心曹杨店兰溪路3号62432536　　诺基亚特约服务中心建宏公司青浦店青浦区体育场路235号69721817　　诺基亚特约服务中心建宏公司松江店松江区荣乐中路198号67715708　　诺基亚特约服务中心建宏公司宝山店宝山区密山路88号底楼-256608730　　诺基亚至尊店客户服务部(上海)淮海中路300号63353580香港新世界大厦B101室　　诺基亚客户服务中心(上海嘉鸿)徐家汇虹桥路410号54259350　　上海蜂星筑波诺基亚特约维修中心西江湾路500号107室56668678
科技,国新办副主任谈新媒体：更安全更绿色更诚信　　新兴媒体意味着技术的进步、传播语境的改变、传统话语权的解构和内容生产方式的转变　　电子政务的日益普及，进一步保障了公民的知情权、参与权、表达权和监督权　　新兴媒体要切实担负起维护网络信息安全的责任，努力构建健康文明、安全有序的网络环境　　从1994年正式接入互联网算起，互联网在中国的发展已经走过15个年头。2009年，中国网民人数达到3.6亿，互联网普及率超过世界平均水平。展望刚刚到来的2010年，以互联网、手机、户外媒体和数字电视等为代表的新兴媒体将迎来新的发展机遇。　　在迎来机遇的同时，中国的新兴媒体还面临哪些发展困境，该如何应对？监管部门将如何推动新兴媒体安全、有序、健康发展？新年前夕，国务院新闻办副主任钱小芊接受了本报记者的独家专访。　　新兴媒体和传统媒体将“合作、共赢、发展”　　记者：能否先请您介绍一下新兴媒体在过去几年发展中的趋势性变化？　　钱小芊：我国互联网近年来持续快速发展，在我国经济、政治、文化、社会建设方面发挥了积极作用，也为我国文化大发展大繁荣注入了一股新的活力。中央高度重视网络文化建设和管理，坚持积极利用、大力发展、科学管理的方针，一手抓发展，一手抓管理，推动了互联网在我国的快速发展。　　新兴媒体意味着技术的进步、传播语境的改变、传统话语权的解构和内容生产方式的转变。过去几年，我国新媒体在发展中呈现出一些新的转变。在信息形式上，过去媒体的信息传播主要是文字形式，现在则向音频、视频、图片等多种形式转变；在应用领域上，正从信息传播和娱乐消费为主向商务服务领域延伸和拓展，这是一个重大转变，对于调整中国互联网的消费结构、拉动国民经济增长，具有十分重要的意义；在普及程度上，互联网在我国农村地区和西部地区快速发展，城乡之间和东西部之间的差距逐步缩小，我国互联网整体发展水平不断提高；在服务模式上，互联网从信息服务向以博客、播客(视频分享)等为代表的平台服务发展，网络媒体的信息内容和交互性更加多样；在传播手段上，互联网与手机等的融合进一步加快，网民对信息的获取、发布、利用、消费更加便捷，互联网将真正处于“无时无地不在”。　　记者：一些发达国家的传统媒体在新兴媒体冲击下，面临被淘汰的窘境，您认为在我国传统媒体会被取代吗？　　钱小芊：正如电视刚刚兴起时，有人曾预言广播必将消亡，但广播至今仍然存在。从媒介的发展史来看，传统媒体与新媒体的发展是融合互补的。现实中，传统媒体与新媒体不是绝对的“二分”。　　在我国，有很多传统媒体积极向新媒体延伸，实现新闻为本，兼容并包。传统媒体最大的优势是具备原创内容优势和进行深度报道，以及消息来源的权威性，新媒体的优势是发布便捷、即时，信息海量，表现形式多样，互动性强。随着数字化进程的发展，传统媒体正在加速与新媒体的融合，因此，新媒体和传统媒体不是 “取代与被取代”的关系，而是“合作、共赢、发展”的关系。　　互联网为党和国家中心工作营造了良好舆论氛围　　记者：2009年，互联网等新兴媒体在推动政府和人民群众的沟通方面发挥了怎样的作用？　　钱小芊：党和国家领导人十分重视互联网，互联网日益成为党和政府联系广大人民群众的桥梁和纽带。从中央到地方，各级官员与网民“零距离”接触，介绍情况，解疑释惑，一些地方还推出了网络发言人，回应网民关切。同时，电子政务的日益普及，推动了信息公开透明，设立举报网站、“地方领导留言板”等网民参政议政网络栏目，以及重要法律法规出台前网上征集民意等，进一步保障了公民的知情权、参与权、表达权和监督权，也彰显了党和政府的执政新风。　　记者：如何看待以互联网为代表的新兴媒体在2009年一些重大新闻报道中的作用？　　钱小芊：互联网为党和国家中心工作营造了良好舆论氛围。在2009年我们国家一系列重要活动、重大工作、重要会议的宣传报道中，网络媒体充分发挥多媒体、多终端、多语种和全时段、全方位的优势，规模空前，声势浩大，全面展示了中国网络媒体的传播实力和水平，在配合党和国家的工作大局，凝聚人心，凝聚力量，形成正面舆论强势上，发挥了积极作用。　　期待新兴媒体发展更安全、绿色和诚信　　记者：新兴媒体发展带来的安全问题，您认为突出表现在哪些方面？　　钱小芊：互联网等新媒体的发展给人们的生活带来了极大的便利，但安全问题也日益突出。如何保障互联网的运行安全和信息安全已成为信息时代世界各国共同面临的挑战。这主要表现在黑客攻击、计算机病毒等严重威胁网络运行安全；网络欺诈、网络盗窃等网络犯罪直接危害公共财产安全；网络淫秽色情、低俗信息严重危害未成年人身心健康；网络谣言的流传侵害个人隐私和名誉权，扰乱社会正常秩序等。　　当下，最迫切的任务就是要切实保护未成年人身心健康，净化网络环境。国务院新闻办正会同有关部门，按照中央要求，在全国推动开展集中整治互联网和手机媒体淫秽色情及低俗信息的专项行动，重点整治淫秽色情和低俗信息集中的手机网站、音视频网站、交友网站、搜索引擎网站，依法打击不法分子，依法严格互联网基础管理，坚决斩断网络淫秽色情利益链。经过近期一系列专项整治行动，互联网和手机媒体环境明显改善，得到社会各界的广泛支持和好评。这项工作还将继续开展下去。　　记者：相对于传统的互联网，移动互联网在管理难度上是否有所增加？　　钱小芊：随着3G网络的发展，手机上网越来越方便快捷，移动互联网市场规模迅速扩大。但是当前我国移动互联网存在技术不太成熟、业务应用不太丰富等问题，特别是由于部分运营商和服务商疏于管理，一些不法分子利用移动互联网传播虚假谣言、淫秽色情、赌博诈骗等违法和不良信息现象突出。移动互联网等互联网新技术新业务新应用将使网上内容管理难度进一步加大，对规范网络信息传播秩序提出了更高要求。国务院新闻办将会同有关部门，加强对移动互联网的依法监管，努力为移动互联网的健康有序发展创造良好的环境。　　记者：对于2010年的新兴媒体发展您有哪些期待？　　钱小芊：2010年的网络文化建设和管理工作必须继续坚持贯彻胡锦涛总书记提出的“高举旗帜、围绕大局、服务人民、改革创新”的指示，积极推动互联网在我国的发展，同时必须把维护网络信息的安全流动、保护青少年健康成长放在更加突出的位置。新兴媒体要切实担负起维护网络信息安全的责任，努力构建健康文明、安全有序的网络环境。　　一是要更安全。信息流动是否安全，不仅关系新媒体的形象和声誉，而且关系互联网产业的健康发展。　　二是要更绿色。要推进文明办网、文明上网，把整治互联网和手机媒体淫秽色情及低俗信息专项行动引向深入，努力为未成年人健康成长创造绿色健康的网络环境。　　三是要更诚信。社会各界要共同努力，将法律规范、行业自律和社会教育结合起来，建立和完善网络诚信体系，形成诚信为本、守信光荣的良好风尚，把中国互联网建成安全网、绿色网、诚信网。　　(本报记者 张音 王舒怀)
科技,闪联标准正式成为国际标准　　据新华社北京7月28日电 (冯晓芳 周丹丹)记者28日从闪联标准工作组了解到，在ISO/IEC(国际标准化组织／国际电工委员会第一联合技术委员会信息技术设备互联分技术委员会)最终标准草案投票中，中国闪联标准以96%的高支持率顺利通过，正式成为国际标准。　　闪联标准全称为“信息设备资源共享协同服务标准”，其核心任务是制定和推广我国自主知识产权的3C(计算机、通信和消费电子产品)协同标准。它克服了驱动、端口、网络配置不兼容等难题，可以在电脑、电视机、投影仪、数码相机、手机等3C产品之间自动识别、无线联通。　　据了解，闪联标准是未来电子信息产业发展的一项基础和关键性标准，在我国闪联标准成为国际标准之后，如何进一步整合产业和创新资源，尽快推出更多的闪联产品和服务，打造基于闪联标准的产业链和价值链，将成为闪联下一步发展关键。 
科技,堪称完美单反 尼康D3X单反售价58000元   【北京行情】 尼康的单反相机在业内都有很高的声誉的，作为尼康旗下的旗舰级单反尼康D3X(资料 报价 图片 论坛)，这是一款搭载2450万有效像素CMOS感光元件的全画幅相机。各方面性能表现都堪称完美，是专业摄影师不可或缺的一款拍照利器。目前，该机的报价是58000元，喜欢的朋友可以关注一下。    [参考价格] 58000元    [联系方式] 13552767651   13161561778    [联系地址] 北京市海淀区善缘街立方庭9层915室
科技,网络公司应聘出题的搞笑回应　　网生热事 你知道没？　　1.有一天，你接到一个客户打来电话，告诉你他的计算机不能上网了，请你分析，造成他网络故障的原因主要在哪里？请详细叙述你针对每一个故障是如何排除的。　　答：他不懂网络是主要原因，要不就是电信的问题，至于故障排除就不用问我了，不关我的事。　　2.什么是代理服务器软件，NAT技术和代理服务器软件有什么关系，常用的代理服务器软件都有哪些？请详细叙述它们之间的不同。　　答：这个不是我的专长。　　3.有一天，你接到一个客户的电话，客户向你投诉你们的维护质量问题，而且客户非常地生气，请问你遇到这种情况，该如何解决？　　答：我会心平气和地告诉他，他打错电话了。　　4.请详细叙述，你离开上一个公司的原因。并结合这次事件，请你分析一下，你个人方面的原因或过失主要有哪些？　　答：原因很多，主要是收支严重不平衡，我才换了个女朋友，工资不够我花。　　5.有一天，一个客户向你详细地询问她该如何将计算机利用起来。遇到这种情况，你该如何处理？你给客户的具体的建议是什么？　　答：我可以给你提供一整套方案，但是我家有3张口等我吃饭，你说这问题怎么解决。　　6.有这样一个人，他大学毕业就进入到一家网络公司担任客户服务技术人员，在他任职期间，他所在的公司经历了几次非常严重的经营不景气情况，期间他的好朋友一直都力劝他离开那家公司，但是他都没有听从，反而工作更加努力，承担了更多的事情。请问，你认为他在这个单位工作5年以后会达到一个什么样的状况。对于他的这种做法，你是怎么样认为的，请详细叙述。如果是你的话，你又该如何去做？　　答：据我跳槽的经验来看，一般在一个公司待不到2年，不是我糙老板，就是老板糙我，所以，我认为他自信心不足。　　7.某一天，没有任何客户报障，这一天你准备怎么安排？　　答：看报纸，丰富我的知识，给自己充充电。　　8.在具体的工作中如果遇到一个你从来都没有遇到过的故障，你该怎么处理？　　答：有句话说得好，我不修理它，谁修理它。　　9.在这么多年的学习和工作生涯中最让你骄傲和自豪的是什么事情。　　答：我行！我可以！
科技,ABI：明年手机导航用户量将增长至2600万　　【赛迪网讯】7月7日消息，虽然目前全球经济危机还没有过去，PND (Portable Navigation Devices，便携式自导航系统)和轿车in-dash导航系统设备的销售仍十分艰难，但是随着智能手机市场的飞速扩展，使用路线规划(turn-by-turn)手机导航服务的用户量正在不断。据知名市场调查公司ABI Research预计，到2010年底，该领域的用户量将猛增至2600万，而亚太地区则将是全球市场中增长最为强劲的。　　据国外媒体报道，随着各种引人注目的触摸屏智能手机的不断上市，导航软件开发商纷纷争抢着为Android、Palm webOS等不同的手机平台提供他们最新的解决方案。ABI Research的首席分析？Dominique Bonte指出， 对手机导航市场来说，未来最重要的驱动力可能将来自苹果公司的iPhone(手机上网)手机的。该款手机最新的3.0平台版本允许加载路线规划(turn-by-turn)手机导航服务。目前，iPhone用户可以从苹果应用程序商店购买到TomTom、 Sygic，、AT&T 以及Networks In Motion这四家开发上的导航软件，同时，预计Navigon的解决方案也将很快上市。　　业界认为，应用程序商店将成为导航软件的一个重要分销渠道。不过，许多运营商和手机制造商更愿意在他们的手机产品中预先安装或捆绑好导航软件，并在与导航开发商建立了战略伙伴关系的基础上为用户提供相关服务计划。诸如Verizon/NIM，、AT&T/Telenav、沃达丰/Telmap、 LG/Appello，、宏达电/ALK Technologies、三星/Route 66这样的合作模式已经非常普遍。。而像手机市场领导企业诺基亚和沃达丰已经分别选择了收购导航服务开发商Gate5和Wayfinder系统公司，以便将更紧密的集成导航和定位服务纳入其投资组合方案中。当然，合作与收购这这两种方法往往是并存的。　　然而，手机导航服务领域中仍然存在一些障碍。Dominique Bonte表示，为了使手机无线导航(Off-board)服务的普及率达到较高水平，运营商必须慎重处理高昂的月租费和数据漫游服务费用问题。Technocom 就在推出了Spot On 全球定位系，这是第一个在美国市场推出的广告解？方案。同样，中国华为的新型GPS手机和法国Bouygue公司的手机导航服务也采用了免费广告资助的方式。　　作者：jane
