category,item
科技,"家用实用卡片相机 富士F75EXR仅售1499元　　作者：夕阳残月　　【上海行情】 富士新品发布会又大力推出多款家用实用相机，而去年上市的富士F75EXR(资料 报价 图片 论坛)在市场上有着较好的成绩。富士F75EXR近阶段也在不断的小跌，相比上市近一千九的价格相差也不算很大，但是其性价比依旧较高。近日买特网再有小降后最新报价1499元，喜欢的用户可以及时关注。　　外观方面，富士F75EXR采用精致的时尚机身，而背面为用户准备了方便的模式转轮可以直接进行选择。它的三围是99.3×58.9×22.7mm，重量约为180克。屏幕背面，其搭载了一枚2.7 英寸约230,000像素的TFT彩色LCD显示屏视野率约100%，显示效果出色。　　该机搭载了一枚1/2英寸Super CCD EXR，有效像素约为1000万，成像相当的出色。该机搭载了一枚富士龙10倍光学变焦镜头，最大光圈为F3.3-F5.6。等效焦距值为27mm至270mm，感光度相当于ISO 100-12800。该机具有程序AE、光圈优先AE、手动等模式。F75EXR的快门速度为8秒至1/2000秒。并为用户提供了CCD位移式防抖模式。　　编辑点评：富士F75EXR同样搭载了EXR模式，包括EXR自动、分辨率优先、高ISO 低噪点优先、动态范围优先等、富士F75EXR的机身内存约为47MB，支持SD存储卡存储。不过该机却仅可拍摄640x480像素的视频。富士F75EXR报价不高，喜欢的用户可以抓住最后的时机了。    今日报价：1499元    经销商家：买特网"
科技,"USB直插式设计MP3 索尼NWZ-B142F仅369    作者：曹锐    索尼B142F采用了USB直插式设计，携带方便。今天该机的市场售价为2GB/369元，咨询电话：13520729918 010-82535340。    索尼NWZ-B142F    容量：2GB 售价：369元    编辑点评：索尼NWZ-B142F搭载了OLED显示屏，支持多行显示，是一款采用USB直插造型MP3。其续航能力长达18个小时。同样支持急速充电功能，3分钟充电可提供90分钟的续航能力。机身大小为86×23×14.5mm，约26g。     索尼NWZ-B142F支持录音与FM收音功能，同时还加入了索尼之前运用在W202上面的“ZAPPIN""智能检索功能，搭载了2GB内存容量，支持Clear Bass清晰低音技术，随机赠送耳机型号为MDR-E804。    索尼NWZ-B142F[参考报价] 2GB/369元[咨询电话] 13520729918 010-82535340"
科技,窃贼偷信号塔空调机：多地区手机信号不稳　　本报讯(记者于杰通讯员徐铮)由于窃贼屡次盗窃信号塔机房空调机，导致通讯设备运行不稳定，崔各庄、孙河、南皋等地区近期集中出现手机信号不稳的状况。朝阳警方昨天披露，空调机窃贼和收赃者已被刑拘。　　去年9月以来，本市部分地区手机用户出现信号不稳情况。近期，崔各庄乡、孙河乡、南皋乡、黄港乡等地区集中出现手机信号时断时续的情况。今年6月初，通讯公司技术人员对崔各庄乡信号塔定期巡检时，发现一些信号塔配套的控制室空调外机失窃，这导致手机信号不稳。据了解，每个信号塔均配套建设一个控制室，信号塔内通讯设备每天不间断运行，塔内会产生高温，会影响正常通讯。为此，控制室内安装有空调设备，以调节信号塔内恒定温度，避免因温度过高导致设备无法正常运转。　　朝阳警方勘察现场后对崔各庄乡废旧金属回收点进行集中检查，并在崔各庄乡奶西村一个体回收点内发现了多台空调外机，极似被盗的设备。警方对回收点老板赵某调查时得知，赵某以每台1000元的低价从男子梁某处收购空调外机，并主动向梁某提供电动平板三轮车作为运送工具。　　6月3日凌晨，梁某和同伙马某再次到赵某回收点销赃时被警方抓获。两人交代，2009年9月以来，他们在本市盗窃信号塔机房空调外机近50起。　　目前，梁某、马某因涉嫌盗窃，赵某及另一男子陈某因涉嫌收赃被朝阳警方刑事拘留。
科技,印度Reliance集团放弃部署TD-LTE：开测WiMAX　　C114讯 北京时间7月28日凌晨消息(蒋均牧)印度工业集团信实工业(Reliance Industries)现在改变了在2.3GHz频段上部署TD-LTE的计划，取而代之将部署WiMAX。　　信实工业此前斥资480亿卢比收购了泛印度宽带无线接入(BWA)频谱牌照拥有者Infotel Broadband。在6月结束的拍卖中，Infotel Broadband唯一一家拍得印度全部22个电信服务区域的频谱，为此须支付1284.777亿卢比(C114注：约合27.4亿美元)。　　信实工业承诺将采用TD-LTE技术，正如此前高通高调宣布将用赢得的频谱来部署TD-LTE一样。并且还公布了3年内投资15亿美元部署1.5万个TD-LTE基站的计划。　　但现在看来，似乎TD-LTE并非如之前所想象得那样成熟，尤其对印度市场而言更是如此——印度运营商需要更便宜的设备来争取大众市场，而信实工业已经迫不及待想要进入这一极度缺乏服务的市场。　　据当地行业媒体援引匿名消息来源的报道称，信实工业已开始试用WiMAX，包括测试来自奥维通(Alvarion)和三星(Samsung)的设备。　　其他宽带无线接入牌照获得者还包括：获得8个地区频谱的Aircel、获得5个地区频谱的Tikona Digital Networks、获得4个地区频谱的巴帝电信(Bharti Airtel)、获得1个地区频谱的Augere Mauritius。其中仅Tikona和Augere已经明确承诺将频谱用于部署WiMAX。
科技,谷歌文著协版权谈判持续 八百余作家维权　　11月2日下午，北京，中国文字著作权协会(以下简称文著协)办公室，谷歌图书搜索战略合作部亚太区首席代表哈特曼·埃瑞克伸出手来，文著协常务副总干事张洪波握住了这只手。　　这是对垒双方的第一次握手。自谷歌数字图书馆“版权风波”以来，这是谷歌代表与文著协代表首次会面。　　张洪波所代表的文著协是中国唯一的文字作品著作权集体管理机构，于去年1月成立，主管单位为新闻出版署。　　关于这次进行了三个小时的会晤的情况，张洪波11月4日告诉本报记者：“关于如何赔偿被侵权作家、出版社，还没有实质性的进展，这是接下来要商讨的事情。”　　埃瑞克也于此前的3日下午向本报记者表示，双方算是建立起了对话渠道，“接下来的事情，还需要慢慢谈。”　　据张洪波透露，双方商定于16日再次见面。　　事件源起于谷歌此前已饱受抗议的数字图书馆计划，作家、出版商们发现，未给自己的授权许可，谷歌就将自己的作品扫描到了网上。文著协的统计称，至少有570位中国权利人的17922种作品被收录。　　这激怒了一批中国作家。文著协代表中国作家要求赔偿。加入这一索赔阵营的，包括迟子建、毕淑敏、张洁，以及丰子恺的女儿丰一吟、冰心的女婿陈恕等。　　在谷歌对事件保持了长时间沉默之后，如今，对话终于开始，冲突似有缓和迹象。但谷歌看来并未放弃它的目标。“我这次来到中国的目的，就是要联合作家、出版商和图书馆，一起实现我们的目标。”讲一口流利中文的埃瑞克对本报记者说。　　“800人只是冰山一角”　　埃瑞克此次中国之行来去匆匆，但谈判还是取得了一定进展。　　“埃瑞克承认谷歌数字图书馆存在侵权行为，希望通过沟通解决。”张洪波向记者介绍2日下午会晤的情况时说，“他们(谷歌)将提供一个目录，包括被谷歌收录的所有中国作家的作品，这个目录将公布到谷歌的网站上。”　　此前，谷歌提出的和解方案是，如果同意和解协议，作家要自己登录谷歌网站查询其作品是否已被谷歌数字图书馆收录，然后提交权利声明。　　据介绍，截至11月4日，已有800多位作家加入文著协的维权阵营，涉及数万本书的维权需求。　　而埃瑞克在会晤中告诉张洪波：“这些只是冰山一角”，还有更多作者的更多图书被谷歌收录。　　“目前加入文著协阵营的多为文艺类图书作者，还有数量更大的技术类、社科类图书的作者没有加入，”张洪波说，文著协的调查显示，仅中国社科院就有132名学者的1000多部图书被谷歌收录，“这类书的作者通常维权意识不强。”　　现在，文著协给著作权人提出两种选择，一种是同意谷歌此前提出的，尚未通过美国法院听证会的和解方案。根据这一方案，谷歌至少为每本书赔偿60美元，今后谷歌会支付给著作权人销售收入的63%。二是不同意和解方案，可以提诉讼或是仲裁请求，文著协可以代理。　　张洪波表示，文著协希望代表中国作家与谷歌达成和解协议。但之前谷歌与美国作家协会及美国出版商协会达成的和解协议，不适用于中国作家或是中国文著协。如果选择和解，需要重新针对中国文著协签定和解协议。　　而埃瑞克则表态说，目前在美国的和解协议也不是最终协议，需美国法院召开听证会批准。　　美国法院原计划11月6日召开听证会，现推迟到11月8日。届时埃瑞克将返回谷歌总部，听证会后再来中国。　　事情的发展仍充满不确定性。“版权内容的实际情况比较复杂，”张洪波说，谷歌此前在中国与50余家出版社签定了合作协议，授权谷歌将图书放在网上供读者有限预览或是全文预览，有些则是与美国大学公共图书馆合作，未经中国出版社授权许可。　　即使是与出版社签定过合作协议的图书也存在争议。根据合同协议，有些图书电子版权属出版社，有些属作者。　　“网络阿波罗计划”的由来　　10月30日，埃瑞克来到中国。当天，他坐在谷歌办公室里对本报记者说：“数字图书馆是惠及十亿网民的计划。”　　据埃瑞克介绍，早在2001年，谷歌两位创始人布林与佩里认为，在互联网的讯息只占人类讯息的一小部分，更多知识以纸质的形式分散于世界各处，应该将他们搬到网上去。这就是谷歌数字图书馆计划最初构想。　　2004年，谷歌觉得自己已有足够力量发布这一被网民称为网络“阿波罗”的计划。根据这一计划，网民在谷歌“图书搜索框”中键入关键字，就能找到与之相关的所有书籍。　　截至目前，根据图书在线预览结果的不同，谷歌图书馆内的图书分为三类：全书预览、有限预览、摘录视图。全书预览可在线阅读所有内容，有限预览只能阅读部分内容，一般为20%，摘录视图只提供扫描片段。　　还有一类图书，不提供任何内容，只提供书名、作者、出版商等简单信息。　　埃瑞克将图书分为三类，一类为时间久远，没有版权的图书，已成为人类的共同财产，如《红楼梦》、《莎士比亚全集》等，这类图书占所有图书比例约为20%，二类为有明确版权归属的图书，这类占图书中的大多数，三类为版权归属有争议的图书。　　对于第一类书，谷歌提供全书预览。对于第二类和第三类书，则分为两种合作模式，一类为合作伙伴项目，与出版社或作者合作，授权谷歌提供有限预览，二是图书馆计划，与各种图书馆合作，或是只提供简要信息，或是提供摘录视图。　　无论哪一类的书，谷歌除提供相关内容与讯息外，还提供该书的其他购买与阅读途径，包括图书馆、销售商、线上书店。对于线下渠道，比如新华书店，网民选定地点，比如王府井，谷歌地图还提供到达路径。　　谷歌提供的上述所有信息全部免费。而对读者更大的诱惑是便捷。埃瑞克说：随着无线互联网的普及，上网本、MID、智能手机、iPhone(手机上网)等各种终端的出现，未来任何人，在任何时间，任何地点都能读到数亿册电子图书，这相当于每个人随身携带一个巨大的图书馆。　　谷歌发布的数字表明，截至2008年底，谷歌数字图书馆已有图书800万部，2009年底预计将达到1000万部。“最大的受益者是读者。”埃瑞克称，但利益分配问题阻碍了这一宏伟计划的实施。　　文字链收益和谈判底牌　　眼下，谷歌通过数字图书获得的主要收益是广告，广告主要通过文字链实现。　　在谷歌图书搜索结果的展示页面上，包括三类信息：图书内容，图书购买信息，广告链接。目前仅对广告链接进行收费。在有限预览或是全文预览的图书中，谷歌提出的方案是将文字链广告收入中的63%分给作者，或是出版商。　　引起争议的是摘录视图。埃瑞克说，这些图书主要与美国公共图书馆合作，从这些图书馆将图书扫描，然后放到网上，供网民浏览。公共图书馆属非商业机构，不会分享谷歌的收益。谷歌也没有与著作权人，即作者，或是出版商进行合作。　　谷歌未来的收益不止广告费用。除了付费阅读外，谷歌还可以将流量卖给新华书店，或线上的当当、亚马逊，获得更多收益。　　“数字图书馆一旦掌握了庞大的读者、作者群，今后由此衍生的服务模式将非常多。”美国杨立律师事务所律师杨立认为，这块市场，将是未来争夺的重点。　　那么，在围绕这块市场的利益分配角逐中，双方谈判的底牌是什么？　　张洪波表示，与谷歌谈判的目的不是不让它转载，图书电子化是未来的趋势，而是因为电子图书为谷歌带来了巨大的商业利益，而著作权人却无法分享。“这是巨大的不公平。我们希望建立合理的利益分享机制。”　　埃瑞克也强调谷歌有诚意建立合理的利益分配机制。目前谷歌在全球已有300万家出版商合作伙伴，在中国有50余家出版商合作伙伴，未来甚至会与作家个人进行合作。　　“在谷歌数字图书馆美国诉讼中，出版人面对的是一场耗资巨大的官司和资金雄厚的互联网巨头，”国际出版人协会主席Herman Spruijt10月26日对本报记者说，“但我相信司法部门不希望数字出版市场被一家公司所垄断。”　　至于诉讼的最终目的是否逼迫谷歌能出更高的购买价格和收益分成，Herman Spruijt回答“并非如此”。　　“我们只是为了维护一个原则，即一定要对出版人手中的内容的价值有清晰的认识。”Herman说，“同时也是为了提醒出版人，目前最重要的是如何准备迎接出版数字化的挑战，因为这是未来的大方向。”
科技,小数码销量猛增四五成　　本报讯(记者窦媛媛)记录奥运、暑期旅游……各种具备防抖、变焦功能的小型数码相机近日热销。记者近日了解到，多功能超小数码相机销量比前两个月增加了四成左右，防抖和运动摄影效果最受青睐，价位在2000-3000元之间的卡片机销路最好。
科技,买本好时机 节后上网本价格有望回落　　热热闹闹的“黄金周”已经结束，笔者电话联系了几位中关村卖场的经销商，他们对整个十一市场的销售情况反响平平，笔者听到最多的声音就是：“一般般。”在走访的几家店面中，可以用门可罗雀来形容。　　华硕EeePC贝壳机1005HA-H采用的6芯电池加上华硕超级混合引擎（Super Hybrid Engine）节能技术，可将本本的电池续航时间延长至10.5小时。配置方面，该机型采用英特尔Atom N280处理器、1GB DDR2内存、160GB硬盘、10GB Eee Storage网络储存空间。采用10英寸LED背光镜面屏，具有1024 600分辨率；同时，数字阵列麦克风、130万像素摄像头等实用功能的加入也提升了它的娱乐功能。　　编辑点评：　　这款超长续航能力的华硕EeePC贝壳机1005HA-H分别预XP和Linux两个版本系统，且促销时间持续到10月15日，还有“创意炫彩随Eee贴大礼包”相赠，感兴趣的消费者不妨关注下。
科技,照片里的时光流逝 摄影师镜头下的人生
科技,中移动上半年净利润379亿元 日均净赚2亿　　新浪科技讯 8月16日消息，中移动(0941.HK)今天公布了截至6月底的上半年业绩，净利润达379亿元，同比增长25.7%，超过了多家投行360至374.08亿元的预期，增幅也高于市场预期的19%-24%，平均每天净赚逾2亿元。　　财报显示，中移动上半年营业额为1665.8亿元，比去年同期的1369.79亿元增长21.6%；每股盈利1.9元，中期息83.7港分，另派特别股息8.5港分。　　农村市场增长强劲　　截至6月底，中移动用户总数达3.32亿户，扣除利息、税项、折旧及摊销前盈利(EBITDA)为989亿元，同比增长14.6%，EBITDA利润率为53.9%。用户通话分钟数为8288.15亿分钟，每用户每月通话分钟数(MOU)为440分钟，每用户平均每月消费(ARPU)保持在88元。上半年通话费收入上升22.6%至1076.61亿元。　　中移动称，上半年新增用户3115万，由于今年加紧发展农村市场，上半年农村地区新增用户占新增用户总数的一半。　　新业务初见规模　　上半年，增值业务占运营总收入的比列为25.2%，其中彩铃、WAP和彩信业务增长迅速，成为业务收入增长的重要来源。手机音乐业务发展略见规模，无线音乐俱乐部现有会员4800万，手机报付费用户达1500万，飞信投入商用后，注册用户亦接近3800万。　　其他数据　　中移动运营利润535.05亿元升27.8%，运营支出升18.9%至1130.75亿元；平均每月每户运营支出降1.2%；平均每分钟运营支出降18.4%。　　中移动上半年资本开支511.28亿元，集团下半年将加大投资力度，预计2007年追加的资本开支将小于原全年资本开支计划的10%。　　截至6月底，中移动净现金为1852.71亿元。在谈及未来发展时，中移动表示，已为引入新一代移动通信网络和技术做好了准备。(叶柳) 　　附：中移动2007年中期业绩报告(PDF)　　今日相关新闻：　　中移动过半用户为单向收费 全年手机补贴70亿元　　王建宙称无意增持凤凰卫视 无重组或3G发牌消息　　中移动今日公布业绩 投行估上半年纯利360亿
科技,APS-C旗舰机型 佳能EOS 7D套机新低价　　佳能EOS 7D搭载了一块22.3×14.9mm的APS-C规格CMOS传感器，有效拍摄视角相当于镜头标记焦距的约1.6倍。有效像素为1800万像素，最高可输出5184×3569mm大小的照片。其采用双DIGIC 4数字影像处理器，是现在最高速度达8张/淼的高速图像处理及补偿。，镜头的转换系数是1.6，ISO为100-3200，可扩展是ISO 6400和ISO 12800。佳能7D的曝光补偿范围为±5级，以1/3级增减，±5级，以1/2级增减，相机提供了点测光，中央重点测光，局部测光，评价测光，iFCL智能综合测光。此外，EOS 7D还可支持30帧/秒的1080P高清影片拍摄，并且支持HDMI输出。
科技,价格大跳水 ipad 2 16Gwifi版跌至5200　　【3月24日太平洋电脑网北京站】在2010年，苹果推出第一台平板电脑ipad，率先抢占了这一市场，并吸引了大部分的用户的眼球。早在上年底得时候，大家都已经纷纷在议论着苹果的第二代平板电脑ipad2将于什么时候面世了。也就在今年的3月初，被人翘首期盼了许久的ipad2终于揭开了其神秘的面纱，在美国发布，并定于在3月11日开始发售，虽然首批上市国家中没有中国，但是这款最新的Ipad2还是很快就被各商家通过各渠道摆上了货架进行销售，现这款ipad2 16Gwifi版最新的报价已由刚到货的8888元大幅下滑至5200元，降幅接近4k，另外现购买还可免费安装上百款苹果热门应用程序，喜欢苹果的朋友不要错过了。
科技,上海成立电子书产业发展联盟　　6月11日，上海电子书产业发展联盟宣告成立，全国信息技术标准化技术委员会电子书标准工作组交互平台组同时也落户上海。据了解，目前已有59家业界知名企业加入了联盟，其中既有解放日报报业集团、盛大文学、世纪创荣等30多家内容领域单位，也有易狄欧、明基、元太科技等10多家终端领域企业，同时还包括电信、移动、联通三大通信运营商和广州金蟾等6家外省市企业。　　市经信委介绍，截至去年底，全球电子书阅读终端累计销量约500万台，其中 2009年销售约350万台(中国约60万台)，销售收入约14亿美元。目前，上海已汇集了电子书产业链上的各类企业，并在终端解决方案、内容提供等方面具备了建立完整产业链的基本条件。市新闻出版局负责人透露，电子书产业已列为本市数字出版“十二五”规划重点，去年全市数字出版行业的产值已达158亿元，占全国约四分之一强，同比增长了50.41%。　　盛大文学CEO侯小强介绍，盛大一人一书(OPOB  One person One book)基金将与上海市电子书产业发展联盟合作，共同推进电子书产业发展。 此外，盛大文学的“云中图书馆”向联盟所有成员开放，共同做大电子书这个产业蛋糕。
科技,1000万像素卡片DC 佳能A800仅售700元　　佳能 A800的外型采用简洁圆滑的设计，相身线条没有明显的棱角，顶部增加黑色条，并延伸到侧面，使机身显得薄而轻便。佳能A800的机身尺寸是长94.3mm×高61.6mm×宽31.2，在装载了两个5号电池和存储卡之后的重量约为186克。机身正面由两个光滑的曲面叠加而成，基于较为宽大的手柄设计，提高了握持的舒适感。　　佳能 A800机身背面是一块2.5英寸的显示屏，右面的控制按钮采用人性化的布局，每个按键上都有清晰的标识各自所代表的功能，让初学者使用起来也十分贴心。　　佳能A800配备一枚3.3X倍光学变焦的镜头，焦距（相当于35mm照相机）为37mm-122mm，镜头的最大光圈值为F3.0（广角端）和F5.8（长焦端）。没有配备光学防抖功能，不得不让人感觉十分遗憾。　　佳能 A800相机采用两节5号电池，在旅行途中购买和更换均很方便。
科技,唐骏：中国企业过于“短视”　　本报记者 王慧 北京报道　　2009年11月6日-8日，由《华夏时报》主办的“2009(第三届)中国CEO高峰论坛”将在北京隆重召开。本次论坛的主题为“复苏与振兴——后危机时代的企业新变革”。在第三届中国CEO高峰论坛召开之前，本报将推出往届获奖CEO的系列报道，期望在当前复杂多变的经济形势面前，这些优秀的CEO们能给业界带来更多的信心。　　也许是亏空太多，落后太久，在日本著名管理学家大前研一的眼里，中国人在很多方面都表现得“有点急躁”。“我在中国书店里看到一本书，叫《西方百部管理经典》，这么多内容，竟然可以浓缩至二百多页的篇幅。(中国人)只想阅读管理书籍的摘要，想在5年之内就掌握日本花了50年所学的东西。”大前研一表示。　　事实上，被浮躁心态“速读”的不仅仅是西方的管理思想，还包括本土的一些成功企业家，比如福建新华都集团总裁唐骏。在新近出的一本关于唐骏的传记里，书名赫然写着——《唐骏：我的成功可以复制》。同时，人们对唐骏本人似乎也有些误读，一位曾经多次听过唐骏演讲的忠实“粉丝”曾表示，唐骏越来越懂得听众希望听到什么。　　近日，作为第二届中国CEO高峰论坛的获奖CEO，唐骏接受了本报记者的独家专访，让记者感受到一个不同于演讲现场的唐骏。在谈及产业升级的话题时，唐骏直接批评中国企业过于“短视”；在谈及本土制造企业的海外并购，他更是直言不讳地说：“别人不要的我们要了，这样肯定不能成功。”　　4万亿投资将惠及民营经济　　《华夏时报》：2009(第三届)中国CEO高峰论坛将在11月份如期举行，本届CEO高峰论坛的主题是“复苏与振兴——后危机时代的企业新变革”，您本人作为第二届中国CEO高峰论坛的“年度人物”，对本届中国CEO高峰论坛有何期待？　　唐骏：全球的经济危机给世界经济带来了冲击和震动，也影响了中国的经济，但是中国经济最终在全球范围首先复苏，并领跑和带动全球经济，这是中国崛起的一种标志，也是中国成为全球经济大国之一的象征，这是国家的力量。我认为，今年的中国CEO高峰论坛会站在更高的高度去探讨中国经济的未来、中国产业的格局以及未来中国企业的发展方向。　　《华夏时报》：在金融危机下，中国经济出现“冷热不均”的怪现象，那就是被称作“铁公基”的垄断行业更热，而属于民营经济的制造业则持续遇冷，您怎么看待这种现象？　　唐骏：在经济危机大的环境下，中国政府启动了4万亿的投资，这些投资的一大部分都是中国的基建等项目，而这些基础建设项目几乎都是由国有企业控制的领域，所以中国经济的冷热不均的现象在这样的特殊环境下很正常，中国的国有大企业是这次经济刺激方案的受益者，因为有了这样的经济刺激，中国经济得到了大的复苏，从而拉动了整个经济的发展，相信民营企业会是后续的受益者。　　产业升级需要长远眼光　　《华夏时报》：危机后，关于中国制造业的转型与升级也是一个比较热门的话题，事实上，这个口号喊了很多年，至今仍然在喊，您觉得中国制造业转型与升级最大的难点在哪里？　　唐骏：中国企业一直面临着产业升级的挑战，但是过去几年都没有什么重大的改变，问题在于中国的企业过于注重短期的利益，并没有把产业结构的调整放到企业发展的规划中去。企业在经营效益良好的情况下，考虑的不是加大产业本身的研发和核心竞争力的加强，比如品牌、技术等的提升，而是去进入一些看似暴利的行业，比如房地产行业等，如果不改变这样的思路，中国的企业很难进行产业结构的升级。　　《华夏时报》：同样引人关注的话题还有海外并购，仅从制造业的角度看，中国企业的海外并购成功的案例并不多，您怎么看危机后中国制造企业在海外并购的这种冲动？　　唐骏：海外并购存在很多的问题，首先我们并购的不是优质资产，别人不要的我们要了，这样肯定不能成功，自己国家的人做不好的企业，我们去凭什么可以做好呢？所以从这些简单的分析就可以看出海外并购的起点本身就不是合理的，加上人才、文化、地域的差异，并购本身在目前来说就是一个很大的难题。　　《华夏时报》：您觉得中国制造企业海外并购最大的难点是什么？　　唐骏：我觉得是管理，我们本身没有国际化的人才，海外并购肯定是走不通的。　　谈“下一站”为时尚早　　《华夏时报》：有人说，新华都收购青啤股份，是一种应对金融危机的策略，您怎么看？经济彻底复苏后，新华都会考虑出售这一部分股份吗？　　唐骏：收购青岛啤酒股份是我们投资战略的一部分，我们是长期投资的，我们对青啤是长期持有，三五年内肯定不会考虑出售的。　　《华夏时报》：最近新华都的股权激励计划引人关注，这是您本人给新华都带来的最大改变吗？　　唐骏：这个激励计划是新华都购物广场子公司的管理层的方案，也是现代企业管理的一种基本激励机制。　　《华夏时报》：您觉得，经历金融危机洗礼后，中国的制造企业需要什么样的职业经理人？目前中国的职业经理人存在哪些不足？　　唐骏：经历了这次金融危机，说明中国的企业更加需要长远的目光，用一种更加具有远见的方式来经营企业。中国的职业经理人需要更多的经历，更多的经验，更多的职业规范和职业精神，同时也要更多地了解中国的国情，这样才能更好地在中国的企业中发挥更大的作用。　　《华夏时报》：最后一个问题，您作为备受企业界欢迎的职业经理人，不能不涉及这样的一个问题，新华都会是您的最后一站吗？如果不是，您对下一站有何预期？　　唐骏：对我来说服务一个企业就是在这个企业有一个使命，任何的决定都是在我完成了使命之后，无论在微软还是在盛大，目前对我来说太早，还是刚刚开始。
科技,陈年：凡客诚品将进军香港市场　　新浪科技讯 北京时间12月11日早间消息，据香港媒体今日报道，凡客诚品计划近期进军香港市场，以拓展其网络服装零售业务的触角。　　在德勤会计师事务所昨天公布的“2009年度高科技、高成长亚太区500强”企业中，凡客诚品名列榜首。凡客诚品CEO陈年向《南华早报》透露：“我们今年要进军香港。我们认为香港非常适合凡客诚品，并计划尽快找到分销渠道。”　　凡客诚品是一家私有公司，由陈年创办于2007年10月。该公司直接面向中国大陆地区用户出售其自有品牌的男装、女装和童装以及鞋类、饰品和家居用品。　　德勤科技、传媒和电信行业部主管乔利恩·巴克尔(Jolyon Barker)表示，凡客诚品在过去3年内实现了29576%的增长，足以获得“2009年度高科技、高成长亚太区500强”第一的位置。　　艾瑞咨询估计，凡客诚品今年上半年在中国B2C服装零售市场约占28.4%的份额。　　凡客诚品目前员工总数超过800人，每天服装销量约为5万件。(书聿)
科技,广东建网上体验馆模拟灾害现场　　本报讯省政府应急办网站4月20日—5月20日开展全国首个“防灾减灾日”(2009年5月12日)系列宣传活动，广泛宣传防灾减灾知识，进一步增强防灾减灾意识，提高避险、自救、互救技能，营造全社会共同关心和参与防灾减灾工作的良好氛围。主要活动:一是省领导访谈，副省长、省减灾委主任李容根接受访谈。二是举办全省中小学生防灾减灾知识竞赛。三是开辟防灾减灾专题，广泛宣传防灾减灾知识。四是举办网上访谈直播。邀请有关专家、公众就日常生活中遇到的防灾减灾问题进行在线交流。五是建立网上模拟体验馆。以动漫形式，模拟灾害场景，让参与者对灾害的体验更加深刻。六是开设网上专题论坛(BBS)，听取公众对我省防灾减灾工作的意见和建议等。符信
