category,item
科技,广东 建 网上 体验 馆 模拟 灾害 现场 本报讯 省政府 应急 办 网站 月 日 月 日 开展 全国 首个 防灾 减灾 日 年 月 日 系列 宣传 活动 广泛 宣传 防灾 减灾 知识 进一步 增强 防灾 减灾 意识 提高 避险 自救 互救 技能 营造 全 社会 共同 关心 参与 防灾 减灾 工作 良好氛围 主要 活动 一是 省 领导 访谈 副省长 省 减灾 委 主任 李容根 接受 访谈 二是 举办 全省 中小学生 防灾 减灾 知识 竞赛 三是 开辟 防灾 减灾 专题 广泛 宣传 防灾 减灾 知识 四是 举办 网上 访谈 直播 邀请 专家 公众 日常生活 中 遇到 防灾 减灾 问题 进行 在线 交流 五是 建立 网上 模拟 体验 馆 动漫 形式 模拟 灾害 场景 参与者 灾害 体验 更加 深刻 六是 开设 网上 专题 论坛 听取 公众 我省 防灾 减灾 工作 意见 建议 符信
科技,中国 计算机 报 尴尬 绿叶 组图 以往 互联网 创业 成本 往往 高 没有 几百万元 资金 就别 想 互联网 领域 折腾 如今 北京 三元 桥 中关村 国贸 各大 写字楼 里 到处 几个 组成 创业者 团队 启动资金 几十万 百万元 创业 方向 大多 位置服务 应用 开发 拥有 大量 拥 趸 只能 商业模式 锦上添花 难以 成为 移动 互联网 真正 主角 移动 互联网 产业 联盟 秘书长 李易 指出 创业者 只能 移动 应用 锦上添花 可能 成为 雪中送炭 移动 应用 必须 已经 具有 一定 价值 相结合 获得 发展 难当 主角 一个 用户 地理位置 附近 商务人士 交换 名片 应用 月 日 上线 仅 两万余 次 下载量 开发 团队 个人 北京 科技 有限公司 熊尚文 豪言 一年 用户数 提升 万 熊尚文 饱含 激情 创业者 很多 美食 达人 一款 美食 分享 应用 布丁 一款 酒店 查询 预定 应用 应用 专门 拼 车族 众人 群 创业者 大多 专注 垂直 细分 领域 用户 需求 坚信 前景 广阔 细分 领域 有所作为 创业者 信心 市场 飞速发展 尚属 新兴 行业 短短 年内 飞速 增长 企业 倍 成长 速度 令人 惊讶 数据 显示 中国 个人 切客 应用 市场 规模 年 亿元 增加 年 亿元 艾瑞 咨询 微博 预计 年 用户 规模 接近 速度 发展 年 用户 规模 年度 复合 增长率 飞速 增长 年 用户 规模 达到 万人 艾瑞 咨询 指出 位置 签到 服务 整合 用户 位置 信息 社交 网络 移动 营销 生活 服务 未来 塑造 移动 互联网 新 生态 远景 改变 整个 移动 互联网 领域 商业 格局 实现 线上 线下 相结合 模式 投中 集团 分析师 冯坡 看来 最大 价值 营销 体系 冲击 应用 开发商 掌握 用户 行为 数据 移动 领域 精准 营销 得以 实现 价值 得到 认可 更 表现 一种 功能 一个 产业 游戏 电子商务 加入 功能 提升 用户 体验 始终 没 独立 发展 只能 充当 尴尬 绿叶 角色 对此 移动 互联网 产业 联盟 秘书长 李易 表示 技术 降低 商家 用户 互动 成本 创业者 只能 移动 应用 锦上添花 可能 成为 雪中送炭 移动 应用 必须 已经 具有 一定 价值 相结合 获得 发展 未来 应该 成为 移动 互联网 标配 螳螂捕蝉 黄雀在后 巨头 显然 已经 闻 里 钱味 黄雀在后 互联网 业务 发展 轨迹 初创 企业 经历 第一 拨 垦荒 行动 之后 市场 空间 慢慢 呈现 互联网 巨头 纷纷 进入 这种 趋势 各类 服务 上线 时间 节点 看出 年 年初 玩转 四方 上线 同年 月 街旁 网 登堂入室 月 嘀咕 微博 转型 位置 社交 服务平台 月 盛大 旗下 游玩 网 推出 位置 实时 互动 平台 更名 为切 客网 正式 进军 领域 互联网 初创 企业 风风火火 炒 大半年 之后 电信 互联网 大佬 逐渐 露出 身影 年 月 中国移动 微博 飞信 位缘 服务 正式 上线 中国电信 微博 相关 人士 透露 未来 引入 移动 即时 通信 产品 翼 聊 中 类似 应用 同样 出现 人人 网 微博 去年 月 人人 网在 移动 客户端 中 推出 服务 人人 报 用户 查看 正在 附近 朋友 人人 网 野心 不止 纯粹 位置 交友 人人 报 上线 月 年 月 人人 网将 旗下 糯米 网 微博 团购 优惠券 信息 整合 位置服务 中 同样 拥有 庞大 社交 网络 腾讯 领域 布局 更加 条理清晰 去年 月 中旬 腾讯 研究院 宣布 推出 首个 手机 地图 手机 地图 这是 继其 月份 整合 推出 版 地图 腾讯 互联网 地图 领域 一次 开拓 举 今年 月 腾讯 移动 聊天工具 微信 中 加入 功能 腾讯 看来 定位系统 移动 互联 核心 后续 腾讯 微信 功能 用户 提供 区域 一系列 服务 月初 腾讯 微博 新 版本 中 添加 功能 用户 看到 身边 发布 微博及 之间 距离 实际上 腾讯 已有 社交 类 应用 切入点 涉足 领域 瞄上 游戏 结合 今年 月 腾讯 自主 研发 社区 游戏 都市 用户 访问 身边 熟悉 真实 地点 获得 游戏 资本 建立 壮大 虚拟 城市 拥有 新浪 微博 聚集 大量 用户 社交 平台 新浪 毫无 意外 进入 领域 今年 月 新浪 产品 微 领地 面世 实现 签到 位置 交友 完成 主题 任务 收集 奇趣 徽章 功能 电子商务 巨头 纷纷 牵手 阿里巴巴 微博 今年 月 推出 地理位置 比价 服务 更 比价 用户 共享 同城人 比价 信息 了解 商品 价格 参数 拉手 网 微博 美团网 微博 糯米 网等 国内 排名 前 综合性 团购 网站 纷纷 移动 终端 中 加入 功能 互联网 大佬 进军 领域 初创 公司 之后 进入 无疑 处于 困境 创业 企业 雪上加霜 远 未 爆发 初创 企业 大佬 看好 行业 前景 市场 爆发 期 远 用户数 不断 攀升 用户 密度 低 发展 根基 稳 嘀咕 网 李松 坦言 签到 服务 一个 缺点 会员 数 分散 各地 时 很快 会 稀释 稀释 每个 城市 更 稀释 每个 店 移动 支付 智能 终端 尚待 普及 用户 使用 习惯 尚待 培养 业内人士 表示 衡量 一款 应用 好坏 不能 光看 下载量 用户 使用率 更 重要 冯坡 表示 涉及 用户 隐私 面临 社会 传统 法律 层面 障碍 目前 市场 技术 成熟 很难 提高 用户 黏性 月 日 嘀咕 网 宣布 裁员 企业 盈利 能力 遭 质疑 商业模式 很难 在短期内 看清楚 互联网 免费 趋势 用户 收费 现实 应用 用户数 少 难以 吸引 广告主 艾瑞 咨询 分析师 沈岁 表示 中小 商家 模式 接受度 不高 企业 需 大量 人力 线下 商家 谈 合作 显然 没有 足够 资金 人力 投资者 兴趣 下降 大多 持 观望 犹豫 态度 统计 显示 年 移动 互联网 领域 披露 投资 案例 投资总额 亿美元 均 达到 历史 最高 水平 平均 单笔 投资额 仅 万美元 远 低于 互联网 平均 单笔 投资规模 投中 集团 分析师 冯坡 称 移动 互联网 领域 投资 关注 更 应用软件 手机游戏 移动 营销 领域 投资 少 商业模式 清晰 用户 密度 偏低 大佬 吞噬 市场份额 遭 资本 抛弃 冷遇 导致 应用 开发者 纷纷 谋求 转型 探索 电子商务 相结合 电商 平台 型 模式 逐渐 清晰
科技,索尼 天津 今日报价 仅 元 温馨 提示 信不信 反正 我信 全球 最小 洗衣机 每天 一台 洗衣机 领取 这是 一个 奇迹
科技,中 电信 称愿 欧洲 运营商 建立 全面 合作 关系 新华网 法兰克福 月 日电 记者 郇公弟 中国电信 欧洲 有限公司 董事 总经理 欧岩 日前 表示 中国电信 希望 欧洲各国 主要 电信 运营商 建立 全面 合作 关系 中国电信 欧洲 子公司 年 合作伙伴 客户 研讨会 日 法兰克福 举行 欧岩 研讨会 接受 新华社 记者 采访 时说 运营商 拥有 优势 合作 中 实现 互补 共同 业务 做大 更好 地为 客户 提供 一站式 服务 研讨会 中国电信 品牌 系列 业务 引起 客户 合作伙伴 兴趣 一系列 服务 涵盖 国际 专线 中国电信 亚欧 光缆 中国 宽带 互联网 转接 服务 虚拟 专用网 领域 能够 不同 客户 需求 提供 个性化 解决方案 中国电信 年前 进入 欧洲 电信 市场 中国电信 海外 三大 分支机构 中国电信 欧洲 子公司 负责 欧洲 中东 非洲 业务 走 中国 企业 中国 亚太地区 投资 外商 提供 商业 通信 解决方案 年 金融危机 令 西方 各大 通信 运营商 陷入困境 中国电信 欧洲 子公司 营业额 有望 实现 两位数 增长 达到 万英镑 
科技,挑战 松下 王位 长虹 寸 等离子 元 编辑 点评 长虹 系列 等离子 电视 定位 高 入门级 代表 产品 系列 等离子 电视 没有 加入 过多 主流 显示 技术 家庭 接收 电视信号 不会 影响 值得一提的是 系列 等离子 等离子 电视 目前 低价 热销 兴趣 朋友 关注 一下 
科技,外观设计 小巧 紧凑 索尼 新款 摄象机 上市 编辑 观点 索尼 数码 摄像机 体积 小巧 外形 时尚 非常适合 年轻人 家庭用户 选择 多种 辅助 功能 使用 更加 简单 帮助 消费者 拍摄 出 效果 出色 视频 目前 上市 价格 不到 五千 送 记忆棒 喜欢 朋友 关注 一下 
科技,完美 工艺 雕琢 长虹 彰显 大气 精细 国产 智能 新旗舰 上市 广泛 关注 超高 品质 霸气 风范 吸引 众多 消费者 目光 知道 金 长虹 一直 长虹 手机 旗下 高端 品牌 出品 手机 产品 必然 普通 手机 有着 更 高级 品质 水准 款 外到 充分体现 大气 蓬勃 气质 抛开 强劲 硬件 配置 系统 不说 单 整体 外观设计 做工 方面 外 气质 称得上 完美 工艺 众多 同级 产品 相形 见拙 金 长虹 机身 三围 毫米 采用 大气 英寸 原装 夏普 面板 电容 屏幕 拥有 超高 分辨率 高对比度 显示 整机 身材 尽显 霸气 之风 尤其 适合 商务人士 使用 手中 更是 一种 身份 象征 细节 简洁 布局 设计 中 位于 底部 三个 快捷键 感觉 落落大方 低调 摄像头 长虹 放置 手机 顶部 觉得 非常 清爽 背面 看来 除去 摄像头 音响 孔及 产品 标识 信息 必要 设计 安排 同样 使人 嗅到 专业 味十足 商务 气息 侧面 设计 中 神秘 黑 色彩 走线 整机 外观 浑然一体 丝毫 没有 错落 过渡 感 外观 尽显 大气 细腻 做工 品质 绝对 称得上 一流 出自 拥有 年 军工 品质 技术 长虹 之手 消费者 呈现 一款 尖端 智能手机 一台 金 长虹 道 严格 检测 工序 独有 项 军品 控制 标准 真正 打造 一款 国产 神器 表面 材质 金 长虹 采用 耐高温 高亮度 金属 质感 进口 油漆 有着 源自 年 长虹 年 沉淀 工艺 这种 材质 产品 表面 防止 刮花 耐 摩擦 长期保持 颜色 鲜明 不易 退色 材质 选用 消费者 大可不必 购买 手机 外壳 保护 材料 保持 整体 外观 美感 体现 起到 外壳 产品 保护 作用 可谓 一举两得 使用 过程 中 应该 注意 机身 四周 按键 设计 排布 风格 十分 简洁 操作 舒适 按键 同样 源自 长虹 大师级 老 匠师 工艺 几分 精 工巧 艺 国粹 艺术 按键 采用 电铸 纹 工艺技术 整个 机身 更显 精致 键程 设计 合理 手感 相当 出色 配合起来 整机 外观 提高 不止 一个 档次 十分 符合 高端 商务人士 身份 拥有 精湛 做工 品质 时尚 商务 外观 风格 机都 透 那种 精 工巧 艺 国粹 艺术 气息 毫无疑问 这是 一款 不容 质疑 顶级 智能手机 每一寸 肌肤 每一处 纹理 时时刻刻 流露出 大气 蓬勃 霸气 外露 高贵 气质 完美 工艺 雕琢 众多 机型 中 器宇不凡 彰显 一流 品质 
科技,易 学堂 打造 网络 远程教育 超市 日前 易 学堂 文化 传播 有限公司 几十家 教育 培训 机构 深圳 召开 远程教学 软件产品 见面会 旨在 推广 远程教育 模式 打造 教育界 阿里巴巴 多名 家长 代表 参加 见面会 了解 易 学堂 远程教育 平台 打破 以往 一对一 一对 远程教育 网站 运营 模式 众多 教育 培训 机构 合作 知识 文化 教学 当做 商品 互联网 进行 传播 交易 实现 网络 远程教育 教育 培训 机构 视频 课件 知识 文档 传 平台 供求 学者 观看 下载 这种 教学 开发 网上 电子教室 教育 培训 机构 上面 开设 真人 在线 培训 辅导班 级 实现 一对 教学 学生 网格 教育 平台 选择 不同 教育 培训 机构 学生 老师 之间 学生 学生 之间 亦可 进行 实时 互动 交流 尤如 线下 课堂 教育 易 学堂 相关 负责人 崔洋 表示 
科技,全面 性能 亮丽 色彩 宏 售 元 月 日 宏 品牌 笔记本电脑 一直 消费者 买 本时 首选 全球 第二 个人电脑 品牌 宏 产品 一直 性价比 闻名于世 大众 喜爱 今天 小编 带来 一款 宏 最新 笔记本电脑 宏 款 笔记本电脑 外观 非常 时尚 完全 具备 现代人 审美 标准 款 笔记本电脑 配置 酷 睿 处理器 独立 显卡 有着 非常 强劲 性能 目前 市场 报价 元 感兴趣 朋友 关注 一下 外观 方面 迎合 不同 审美 标准 宏 外观 方面 配备 种颜色 橄榄绿 晶钻 黑 咖啡 棕 醇酒 红 四种 颜色 笔记本 正面 采用 钢琴 烤 漆 外观 精巧 巧克力 键盘 配备 英寸 背光 液晶 显示器 接口 方面 款 笔记本电脑 拥有 接口 一个 接口 两个 接口 提供 合一 读卡器 该机 内置 高清 摄像头 支持 技术 配置 方面 宏 配备 英特尔 酷睿 处理器 显存 独立 显卡 拥有 硬盘 内存 配备 万 像素 摄像头 无线 网卡 刻录 光驱 预装 操作系统 编辑 点评 宏 外观 方面 完全符合 现代人 审美 标准 配备 种 不同 颜色 外观 消费者 供选择 余地 配置 依然 上代 宏 采用 英特尔 处理器 独立 显卡 性能 依旧 强劲 最近 打算 购买 笔记本 朋友 考虑一下 
科技,支持 面部 识别 爱克发 推出 入门级 数码相机 爱克发 公司 本月 发售 一款 具备 主流 面部 识别 技术 型号 低端 入门级 数码相机 售价 万 日元 折合 人民币 元 相机 搭载 一块 万 有效 像素 感光 元件 成像 基本上 满足 拍摄 需求 支持 像素 视频短片 倍 光学 变焦镜头 等效 焦距 光圈 范围 最近 对焦 距离 相机 背面 一块 英寸 液晶 显示屏 相机 支持 卡 使用 两个 电池 供电 机身 轻巧 体积 重量 
科技,高端 旗舰级 佳能 数码相机 佳能 去年 月 正式 发布 新一代 旗舰级 高速 拍 单反 真正 极速 高画质 机器 感光 元件 影像 处理 引擎 改进 搭载 万 像素 延伸 达到 拍摄 速度 达到 张 秒 连续 拍摄 张 张 图像 焦点 方面 改用 新 点 对焦 系统 点为 十字 焦点 追 焦及 对焦 方面 将会 更上一层楼 提供 录影 功能 时 多个 选择 录影 格式 立体声 收音 配备 传输率 达到 分 有史以来 运动 摄影 新闻 摄影 兼顾 画质 效能 梦幻 暴力 机器 使用 画幅 万 像素 支持 高速 拍 最高 感光度 扩至 惊人 支持 全高清 视频 拍摄 该机 价格 美元 左右 国内 售价 至少 万元 有意 购买 用户 商家 联系 佳能 参考价格 元 推荐 商家 东方 惠达 数码 联系方式 店面 地址 天津 南开区 白堤路 颐高 数码广场 二楼 中关村 网店 编辑 安然 投诉 热线 
科技,甲骨文 起诉 谷歌 称其 复制 代码 新浪 科技 讯 北京 时间 月 日 上午 消息 国外 媒体报道 甲骨文 周三 表示 谷歌 手机操作系统 部分 组件 直接 复制 代码 今年 月 甲骨文 起诉 谷歌 称 手机操作系统 侵犯 知识产权 甲骨文 收购 太阳 微 系统 公司 获得 专利 原始 诉状 中 甲骨文 并未 详述 何种 权利 侵犯 周三 公司 起诉书 进行 补充 提供 代码 遭到 剽窃 确切 证据 甲骨文 诉状 中称 系统 包含 类库 文件 涉嫌 侵权 大约 三分之一 应用 程序界面 开发包 开发包 相关 文件 演化 甲骨文 称 知识产权 遭 侵犯 产品 包括 方法 类 名称 定义 组织 方式 参数 类库 结构 组织 方式 内容 文件 内容 组织 方式 至少 数个 案例 中 系统 直接 复制 甲骨文 产品 代码 甲骨文 指控 谷歌 侵犯 几项 专利 谷歌 尚未 甲骨文 最新 诉状 发表 评论 公司 表示 甲骨文 指控 谷歌 开源 人士 无理 攻击 发誓 进行 反击 甲骨文 正 诉诸 法律 力图 阻止 非法 使用 代码 减少 损失 彦 飞 
科技,我国 网游 产业 逆势 增长 新华社 北京 月 日电 记者 廖翊 记者 新闻出版 总署 了解 年 我国 网络游戏 出版 产业 全球 金融危机 蔓延 实体 经济 受到冲击 出口 下降 情况 逆势 增长 实际 销售收入 达 亿元 人民币 年 增长 电信业 业等 带来 直接 收入 亿元 人民币 
科技,侧滑 全 键盘 诺基亚 智能 娱乐 评测 文 神 很多 网友 知道 目前 诺基亚 正 处于 一个 十字路口 全新 系统 加紧 研发 新机 推出 时间 未知 市场 不能 断档 段时间 诺基亚 陆续 上市 新 机型 笔者 来看 带有 较强 过度 性质 今天 介绍 这款 机型 叫做 参数 图片 论坛 以下 简称 早 月份 已经 发布 款 手机 搭载 系统 侧滑 全 键盘 设计 正面 类似 一部 杂交 手机 下面 看看 部手机 有何 特别 很多 同学 认为 诺基亚 外观设计 创意 不足 看到 款 相信 很多 会 继续 保留 这一 想法 一款 触控 手机 诺基亚 正面 设计 相似 度高达 没有 摆脱 设计 条条框框 手机 黑白 两色 可选 诺基亚 采用 正面 镜面 材质 背面 磨砂 材质 传统 设计 分量 十足 重达 比起 仅 砖头 保持 相同 体重 加上 侧滑 全 键盘 手机 厚度 达到 指望 薄 侧滑 手机 中 比较 可观 部手机 恐怕 继承 砖头 名号 加上 全 键盘 之后 单手操作 比较 困难 划出 全 键盘 没 问题 
